name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Terrance McKinney,Esteban Ribovics,Lose,1201,0.5078645327977468,0.023678207791266753,0.4697835311184476,0.5480913733564746,0.5552209483802804,0.4605081172152133,0.4448270863123577,0.5771228651440983
Waldo Cortes-Acosta,Robelis Despaigne,Win,1201,0.4904053161991635,0.029783134332081122,0.444285766118,0.5383967171371682,0.5499715848633258,0.43083904753500124,0.38730285417415217,0.6127191385221035
Waldo Cortes-Acosta,Robelis Despaigne,Lose,1201,0.5095946839595294,0.02978313250023943,0.46160327871646123,0.5557142537157403,0.5691609489600084,0.4500284189590506,0.38728087465791655,0.6126971289180713
Abus Magomedov,Warlley Alves,Win,1202,0.6124236660686291,0.02684716387103383,0.5698447956437928,0.6553436986864363,0.6661179938106967,0.5587293383265615,0.5355807395835999,0.6953338504553809
Abus Magomedov,Warlley Alves,Lose,1202,0.387576334219907,0.026847165072738707,0.3446562807542669,0.4301551966840906,0.4412706643653844,0.3338820040744296,0.3046661776966102,0.4644193121164371
Adrian Yanez,Vinicius Salvador,Win,1202,0.5119620650900824,0.017277747865651682,0.48531222221468084,0.5413946894081915,0.5465175608213857,0.477406569358779,0.46084868710119936,0.5665326846184826
Adrian Yanez,Vinicius Salvador,Lose,1202,0.4880379351979735,0.017277748119168095,0.45860529416563417,0.5146878088816429,0.5225934314363097,0.4534824389596373,0.4334673360407077,0.5391513375035584
Alatengheili,Kleydson Rodrigues,Win,1202,0.4725063749088582,0.019805396910567742,0.44165183167219546,0.5046989903958246,0.5121171687299937,0.43289558108772275,0.4007699387334727,0.5324701220023799
Alatengheili,Kleydson Rodrigues,Lose,1202,0.5274936236189481,0.019805396256267472,0.4953010103107161,0.5583481850054505,0.5671044161314831,0.4878828311064132,0.4675299053272543,0.5992300405140922
Edson Barboza,Lerone Murphy,Win,1202,0.4424090531809739,0.03209607519137714,0.38943672787671935,0.4952080974571113,0.5066012035637282,0.3782169027982196,0.3507532107708936,0.5357856369839987
Edson Barboza,Lerone Murphy,Lose,1202,0.5575909459948388,0.032096075712458275,0.5047918938838112,0.6105632454895835,0.6217830974197553,0.4933987945699223,0.46421441393150037,0.64924676196405
Khaos Williams,Carlston Harris,Win,1202,0.6106462041978701,0.018811810774390817,0.5793745234104458,0.6396589420706772,0.6482698257466517,0.5730225826490885,0.5534613375953162,0.6830955017466086
Khaos Williams,Carlston Harris,Lose,1202,0.3893537959678092,0.01881181005572593,0.3603410635721381,0.42062547465307365,0.4269774160792611,0.35173017585635735,0.31690446435489683,0.4465386492262434
Luana Pinheiro,Angela Hill,Win,1202,0.5116899339713452,0.046094920377569834,0.44191654013498427,0.5946884301080492,0.6038797747264849,0.4195000932162055,0.39089643418681197,0.6769985304322566
Luana Pinheiro,Angela Hill,Lose,1202,0.4883100654446101,0.0460949219913335,0.4053115943313315,0.5580834606858012,0.5804999094272771,0.3961202214619431,0.32300148084432406,0.6091035723857631
Oumar Sy,Tuco Tokkos,Win,1202,0.6846176129231132,0.020470178907451474,0.651533897058562,0.7173962719759945,0.7255579707380161,0.6436772551082103,0.6220772764979773,0.7548796510758276
Oumar Sy,Tuco Tokkos,Lose,1202,0.31538238547702746,0.020470182456208103,0.2826037481621336,0.3484661217767645,0.35632275038944367,0.27444202056461126,0.24512034422998247,0.3779227517466802
Tamires Vidal,Melissa Gatto,Win,1202,0.5131951996576717,0.022908970532796547,0.47526732818269335,0.5511620725822091,0.5590131407232648,0.46737725859207857,0.4445313007330668,0.5914220209357601
Tamires Vidal,Melissa Gatto,Lose,1202,0.4868048005586898,0.022908971466821276,0.4488378964263929,0.5247326603573876,0.5326227434923323,0.44098685762504725,0.40857798000729767,0.5554687625108871
Themba Gorimbo,Ramiz Brahimaj,Win,1202,0.572077450128885,0.022351119355138952,0.5346145691648905,0.607948676321499,0.6167796888391629,0.5273752114186071,0.4957041104753821,0.6319303303573715
Themba Gorimbo,Ramiz Brahimaj,Lose,1202,0.42792255121730194,0.022351120167778172,0.392051360099115,0.465385435124473,0.4726247915528583,0.3832203108817456,0.3680696470405007,0.5042959355632586
Vanessa Demopoulos,Emily Ducote,Win,1202,0.4541910053041989,0.023599733927795984,0.41633476572428313,0.4962870151437804,0.5013904731597909,0.40699153744860694,0.39272287891286173,0.5345203973344989
Vanessa Demopoulos,Emily Ducote,Lose,1202,0.545808996393802,0.02359973382303628,0.5037129777364372,0.5836652492380772,0.5930084640398745,0.4986095287477294,0.46547964243274187,0.6072770872503911
Victor Martinez,Tom Nolan,Win,1202,0.28688042160503924,0.024534533503864874,0.24939558387073799,0.3283277608958018,0.33594948861276897,0.23781135459730948,0.21857109177472137,0.36438205312045774
Victor Martinez,Tom Nolan,Lose,1202,0.7131195777120585,0.02453453429949667,0.6716722086145615,0.7506044407737886,0.7621886463110518,0.6640505091130652,0.6356179108635213,0.781428920450497
Ailin Perez,Joselyne Edwards,Win,1204,0.5026877897187372,0.02204765447026608,0.465340427138677,0.539116257077364,0.5467830986592693,0.458592480778205,0.4374389858804869,0.5720596581304739
Ailin Perez,Joselyne Edwards,Lose,1204,0.49731221206002013,0.022047653138805464,0.46088379009513347,0.5346595766312153,0.541407518337631,0.4532169057824092,0.4279403702623354,0.5625609933979278
Cesar Almeida,Roman Kopylov,Win,1204,0.45659085078394157,0.024286994217173792,0.4154539871044426,0.49684916154841907,0.5051648392182891,0.408016862349594,0.3809507292905394,0.5427431191235431
Cesar Almeida,Roman Kopylov,Lose,1204,0.5434091482983532,0.024286994876929122,0.503150793111374,0.5845459897339732,0.5919831380522115,0.49483515854449495,0.4572569241565664,0.6190492452806492
Grant Dawson,Joe Solecki,Win,1204,0.5562344266422012,0.018839208312022567,0.5249772800516936,0.5862286647697642,0.5939128432662464,0.5185560100181561,0.5023453020276336,0.6188436644100045
Grant Dawson,Joe Solecki,Lose,1204,0.44376557340674955,0.01883920830244956,0.4137713314692315,0.47502269723764606,0.48144399001164867,0.4060871568018504,0.3811563177412365,0.49765473752365624
Islam Makhachev,Dustin Poirier,Win,1204,0.5246739611684691,0.03620752289690115,0.46807569738586496,0.5858320685876239,0.5970890069622714,0.4522589153746668,0.42058873924455015,0.6186310536420494
Islam Makhachev,Dustin Poirier,Lose,1204,0.47532603801645207,0.03620752532909181,0.41416794648748456,0.5319243382685006,0.5477410886746357,0.40291098735826847,0.38136891051478516,0.5794112843977269
Jailton Almeida,Alexandr Romanov,Win,1204,0.6331833110338719,0.02926192512828589,0.5852847903394385,0.6809701475822554,0.6917071612904437,0.5746594607773001,0.5501689414708381,0.7360695907097857
Jailton Almeida,Alexandr Romanov,Lose,1204,0.3668166872723849,0.029261923807715626,0.3190298188511715,0.41471518607526764,0.4253405348878162,0.30829283965695364,0.26393039592305007,0.44983110107965146
Kevin Holland,Michal Oleksiejczuk,Win,1204,0.493749570157641,0.031368927146804906,0.4432225093887708,0.5460545903428354,0.5564874244512508,0.4310117158640312,0.37212129284022666,0.5969870446906999
Kevin Holland,Michal Oleksiejczuk,Lose,1204,0.5062504307159018,0.031368927676329074,0.45394543083026684,0.5567774519052093,0.56898828606856,0.4435125753632437,0.40301293554375694,0.6278787278379683
Mickey Gall,Bassil Hafez,Win,1204,0.4717732043176792,0.021692922296531494,0.43782004111688627,0.5082776274664825,0.5151590489107422,0.4283873597246162,0.41894256916079126,0.539481641199126
Mickey Gall,Bassil Hafez,Lose,1204,0.5282267960413279,0.021692920543587874,0.4917223575688769,0.5621799285592248,0.5716126371285037,0.4848409549541522,0.4605183437641697,0.581057470306777
Mitch Raposo,Andre Lima,Win,1204,0.3951478441319484,0.027229053217287795,0.35170403887576335,0.4395178402864252,0.449605950566524,0.3406897376973728,0.317550498305054,0.48693043642228195
Mitch Raposo,Andre Lima,Lose,1204,0.6048521565699142,0.02722905287280872,0.5604821474647761,0.6482959422648439,0.6593102623155317,0.5503940508242967,0.5130695344433347,0.6824495242525699
Niko Price,Alex Morono,Win,1204,0.437378432610205,0.026392397478209675,0.3940993694164892,0.47994784556784176,0.49016322756662434,0.3845936376537856,0.35550101812323764,0.5019890673473911
Niko Price,Alex Morono,Lose,1204,0.5626215684856005,0.026392399291170227,0.5200521439443049,0.6059006455729937,0.6154063670679409,0.5098367699032601,0.4980109683215688,0.6444989466913087
Phil Rowe,Jake Matthews,Win,1204,0.5550324131326696,0.02560446147627986,0.511815706535221,0.5963016567021797,0.6062413360852293,0.5038234901801099,0.45431865947472394,0.6198888070659794
Phil Rowe,Jake Matthews,Lose,1204,0.444967587222361,0.025604462921898625,0.40369837498461103,0.4881843062248563,0.4961765130661583,0.39375866137856375,0.3801111778395542,0.5456813254346884
Randy Brown,Elizeu Zaleski dos Santos,Win,1204,0.6049907144319823,0.026453792740019876,0.5602822720327694,0.647443956208451,0.657898299912022,0.5520831289519426,0.5237291595846147,0.6744354178834893
Randy Brown,Elizeu Zaleski dos Santos,Lose,1204,0.39500928642492456,0.026453792298271335,0.3525560027248348,0.43971774376724276,0.4479168710214672,0.3421017018283819,0.3255646047401635,0.47627084605736186
Sean Strickland,Paulo Costa,Win,1204,0.5403802210110027,0.03146795595091977,0.4887323098431454,0.5924219562523719,0.6033161329128423,0.47744430910916313,0.439260409977985,0.6335641538770775
Sean Strickland,Paulo Costa,Lose,1204,0.45961977875118143,0.03146795667565207,0.4075779838012011,0.5112676886934681,0.5225556921024855,0.3966838653998773,0.36643590747171245,0.5607395919032967
Andrea Lee,Montana De La Rosa,Win,1205,0.45126521330757574,0.02643135428654274,0.4072412867599068,0.4942000726197399,0.5041279218806612,0.39840250473449024,0.3790598391806612,0.5235784874678656
Andrea Lee,Montana De La Rosa,Lose,1205,0.5487347859026842,0.026431352648889843,0.5057999785626925,0.5927587344277184,0.6015974912004639,0.4958720806049045,0.4764214916759892,0.6209401305151198
Brad Katona,Jesse Butler,Win,1205,0.61742378401408,0.024102201131234877,0.5776917696784725,0.6551132552211886,0.6656281862765498,0.5692193817516102,0.5396869918031629,0.6890480518110824
Brad Katona,Jesse Butler,Lose,1205,0.38257621581941303,0.024102199825111987,0.3448867507776805,0.4223082374263569,0.43078061546963703,0.33437181616918904,0.3109519462789488,0.46031302353009385
Brunno Ferreira,Dustin Stoltzfus,Win,1205,0.47990885699217595,0.02062478641071108,0.4459832425768168,0.5151211413388395,0.5211584298135981,0.4386592841707538,0.4187911411117525,0.5499272801037914
Brunno Ferreira,Dustin Stoltzfus,Lose,1205,0.5200911415328837,0.02062478603557039,0.48487881660944027,0.5540167168403035,0.5613407136040245,0.47884156946174294,0.4500727208367988,0.5812088852784422
Charles Radtke,Carlos Prates,Win,1205,0.4092231836520222,0.02048725131176342,0.37652252264806285,0.44478468593993836,0.450197686275549,0.3682486810284954,0.3327371553927826,0.46462974689643544
Charles Radtke,Carlos Prates,Lose,1205,0.590776814249222,0.020487250000046125,0.5552153236342771,0.6234774421317025,0.6317513142493143,0.5498023142491297,0.5353701916715025,0.667262813405016
Cody Stamann,Taylor Lapilus,Win,1205,0.5473664601051039,0.028458404773379707,0.5010982864750657,0.5940059695981149,0.6042832696518633,0.4904496505583445,0.45506303499622913,0.6311545889865344
Cody Stamann,Taylor Lapilus,Lose,1205,0.4526335387488685,0.02845840376249875,0.4059940380584388,0.4989016849843894,0.509550346273866,0.395716731223871,0.3688453837344452,0.5449369442933573
Dominick Reyes,Dustin Jacoby,Win,1205,0.5920151815183881,0.028513732244427225,0.5474285892081446,0.6378163909069376,0.6490426460072425,0.5349877170295336,0.49502373132690813,0.6745766474955968
Dominick Reyes,Dustin Jacoby,Lose,1205,0.4079848175073177,0.02851373032917382,0.3621835801183372,0.45257139539609953,0.4650122781656653,0.35095735684897006,0.3254233600305864,0.504976313901105
Eduarda Moura,Denise Gomes,Win,1205,0.4263311919490045,0.02504982855920643,0.3877746682562903,0.4664496726631008,0.47643084906741734,0.37623153483059163,0.35094518216910947,0.5055214217327128
Eduarda Moura,Denise Gomes,Lose,1205,0.5736688085410494,0.025049827448519413,0.533550353171669,0.6122253638416403,0.6237684634380882,0.5235691536440106,0.49447857066503365,0.6490548272298795
Jared Cannonier,Nassourdine Imavov,Win,1205,0.386987983072567,0.02858687999841185,0.3437072801402514,0.4355539415687161,0.4441617430693907,0.32981422307574326,0.307942391143827,0.49102974937284055
Jared Cannonier,Nassourdine Imavov,Lose,1205,0.6130120153459309,0.02858687895855042,0.5644460905962871,0.6562926987629284,0.6701857732630317,0.55583825742883,0.5089702336874221,0.692057610746176
John Castaneda,Daniel Marcos,Win,1205,0.4966840707906173,0.01964473275742097,0.4661117651208778,0.528745714131044,0.5359735363054593,0.45739460527577536,0.43684425546134126,0.5574714514386575
John Castaneda,Daniel Marcos,Lose,1205,0.5033159301422837,0.019644733861959206,0.47125430627451675,0.533888226562846,0.5426053978662021,0.4640264624183653,0.4425285476225081,0.5631557125836197
Julian Marquez,Zachary Reese,Win,1205,0.40482579931932294,0.02084734201150991,0.37085294992529927,0.43821177513116943,0.44652048334234273,0.36313111529630315,0.32784771167309873,0.47773995699821825
Julian Marquez,Zachary Reese,Lose,1205,0.5951742000765742,0.02084734045039221,0.5617881925316637,0.6291470836092143,0.6368688809773586,0.5534795191757897,0.5222600288945298,0.6721522723860119
Miguel Baeza,Punahele Soriano,Win,1205,0.47180186656086487,0.023673039003036626,0.43236463729047897,0.513757122136147,0.5191479445669381,0.4244557885547916,0.4112399663566836,0.5418568844554873
Miguel Baeza,Punahele Soriano,Lose,1205,0.5281981347627979,0.023673041380826,0.4862428821855256,0.5676353802276373,0.5755442175244498,0.4808520520011459,0.4581430958247764,0.5887600430346159
Raul Rosas Jr.,Ricky Turcios,Win,1205,0.6781993768870361,0.022174491221522978,0.6427597263215874,0.7132490395424408,0.7225483593300821,0.6338503944439902,0.6139997120450769,0.741161286681618
Raul Rosas Jr.,Ricky Turcios,Lose,1205,0.3218006249837607,0.022174491019106932,0.2867509336072278,0.3572402284516413,0.3661496070219746,0.27745164294554686,0.258838710481506,0.38600031147004726
Rayanne dos Santos,Puja Tomar,Win,1205,0.5339616084509454,0.026841213272558125,0.4923345791782199,0.5760993197139874,0.5876440349960617,0.4802791819058292,0.45011656563138674,0.6065429103326275
Rayanne dos Santos,Puja Tomar,Lose,1205,0.4660383902003736,0.026841212752816812,0.42390070596932317,0.5076654474242802,0.5197208157060071,0.41235596469473995,0.3934570783434473,0.5498834212069266
Thiago Moises,Ludovit Klein,Win,1205,0.5538767236561616,0.024360909052113747,0.5149464483136985,0.5926585739187648,0.6025985417603891,0.5051549055519341,0.4704913489743737,0.6630098428062525
Thiago Moises,Ludovit Klein,Lose,1205,0.44612327736447327,0.024360907867188825,0.4073413907942637,0.48505358217870054,0.49484509309885094,0.3974014616300956,0.33699012897874286,0.5295086284228071
Alex Perez,Tatsuro Taira,Win,1206,0.4680699860944088,0.026575383554223973,0.42256388657752136,0.5095912946523998,0.5212207532028568,0.41491921898596085,0.3669025370498979,0.5545806984149466
Alex Perez,Tatsuro Taira,Lose,1206,0.5319300145284116,0.026575384234464393,0.49040868261979154,0.5774360929037455,0.5850807829973403,0.4787792460594828,0.44541930723008566,0.6330974790184705
Asu Almabayev,Jose Johnson,Win,1206,0.45529680018745966,0.0219544758600257,0.41915836563839426,0.4931800874411912,0.49920575190751104,0.4113878484674083,0.39228578815312726,0.524577424359897
Asu Almabayev,Jose Johnson,Lose,1206,0.5447031994130966,0.021954476079242002,0.5068199508571599,0.5808416534232129,0.5886121515715806,0.5007942472546126,0.4754225972818064,0.6077142277912342
Brady Hiestand,Garrett Armfield,Win,1206,0.49876233959921945,0.016816777108518158,0.4717089856516951,0.5252947910264633,0.5323958938162557,0.46512878538218316,0.4391910816326951,0.5519916276843729
Brady Hiestand,Garrett Armfield,Lose,1206,0.5012376612493283,0.016816776993646722,0.4747052349383728,0.5282909878199695,0.5348712152366217,0.4676041072620349,0.4480083402761473,0.5608088673901621
Carli Judice,Gabriella Fernandes,Win,1206,0.5232541240340909,0.019778070628754682,0.4905690443476074,0.5563980885517902,0.5628102652916003,0.4836979827765815,0.4731601713032169,0.5880793067312342
Carli Judice,Gabriella Fernandes,Lose,1206,0.47674587600434953,0.01977806977427704,0.4436019282657538,0.5094309259113927,0.5163020155529037,0.43718973645579545,0.4119207054898508,0.5268398588519245
Douglas Silva de Andrade,Miles Johns,Win,1206,0.3112052784574815,0.025457970227221956,0.27308315082080337,0.35336711478362365,0.36212121891192545,0.2602893380030376,0.21822928841040706,0.38605218854525913
Douglas Silva de Andrade,Miles Johns,Lose,1206,0.6887947203130069,0.02545797014188809,0.6466328932965434,0.7269168745204723,0.7397106605967831,0.6378787800292307,0.613947785142039,0.7817707167468912
