name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Rinat Fakhretdinov,Carlos Leal,Cc,0.19198759377002717,0.023713362878742938,0.1542949602007866,0.22945732176303862,0.23941431952751305,0.14456086801254128,0.14274540543556213,0.2459253966808319
Rinat Fakhretdinov,Carlos Leal,Cb,0.06898905258625745,0.007823363859107726,0.05419832076877355,0.08016626611351967,0.08463578030447291,0.053342324868042,0.05041488632559776,0.08579745143651962
Rinat Fakhretdinov,Carlos Leal,Ca,0.19100498378276826,0.023024881525055968,0.15410155132412912,0.226490568369627,0.2370547468328802,0.14495522073265632,0.13411924242973328,0.2452918440103531
Rinat Fakhretdinov,Carlos Leal,B,0.015703098652884363,0.0033450829604757958,0.010017323680222035,0.021468128729611635,0.022393264573835954,0.009012932731932773,0.00800770241767168,0.024891909211874008
Rinat Fakhretdinov,Carlos Leal,Ac,0.23148849070072175,0.040960623913424477,0.17225166037678719,0.2913493111729622,0.3134097385275707,0.1495672428738728,0.14607907831668854,0.299948126077652
Rinat Fakhretdinov,Carlos Leal,Ab,0.07012214332818985,0.00670647793371982,0.05876714531332254,0.08041894026100635,0.08353509919562949,0.05670918746075021,0.05436774343252182,0.08484472334384918
Rinat Fakhretdinov,Carlos Leal,Aa,0.23070463836193084,0.041227872797502785,0.1672015905380249,0.2884336918592453,0.3131603839569364,0.14824889276692527,0.15700051188468933,0.31193140149116516
Robert Whittaker,Khamzat Chimaev,Cc,0.2350202815234661,0.05783456669924313,0.1551944889128208,0.3274289339780807,0.3506894149219524,0.11935114812497984,0.1406988501548767,0.3822353482246399
Robert Whittaker,Khamzat Chimaev,Cb,0.10689404152333737,0.01796591913668547,0.07978174760937691,0.1410082273185253,0.1428258797967083,0.07096220324996644,0.07076108455657959,0.1517435759305954
Robert Whittaker,Khamzat Chimaev,Ca,0.23579177051782607,0.05784925011880959,0.15621307343244553,0.3383231252431869,0.35149027075544526,0.12009327028020689,0.12876717746257782,0.3936046361923218
Robert Whittaker,Khamzat Chimaev,B,0.008635310530662537,0.0018976379354844303,0.00572859204839915,0.01201204271055758,0.012430586401631397,0.004840034659693676,0.005353093612939119,0.013466774486005306
Robert Whittaker,Khamzat Chimaev,Ac,0.16545175425708294,0.05051497696949313,0.09165001735091209,0.24125867187976838,0.2664817081960692,0.06442180031809669,0.06808606535196304,0.25609090924263
Robert Whittaker,Khamzat Chimaev,Ab,0.08364136926829815,0.013672723731708185,0.06575003266334534,0.10778541266918182,0.11098681673171452,0.056295921804881785,0.05734015256166458,0.12678520381450653
Robert Whittaker,Khamzat Chimaev,Aa,0.16456546932458876,0.049742008490949126,0.09422412440180779,0.2371379144489765,0.264049486306487,0.06508145234269051,0.07547944784164429,0.25500205159187317
Shara Magomedov,Armen Petrosyan,Cc,0.17174640811979772,0.057431416953797984,0.0987207043915987,0.24755332320928572,0.2866092420273937,0.05688357421220175,0.09186635911464691,0.2544387876987457
Shara Magomedov,Armen Petrosyan,Cb,0.061910590827465056,0.004680212850868104,0.053182730451226234,0.06911624819040299,0.07127101652920126,0.05255016512572885,0.05008891224861145,0.07235051691532135
Shara Magomedov,Armen Petrosyan,Ca,0.17373362436890602,0.05955985366550354,0.09707655236124993,0.24905619248747826,0.2928533316999131,0.054613917037898946,0.08767790347337723,0.26322492957115173
Shara Magomedov,Armen Petrosyan,B,0.013036470776423812,0.0033356383345630146,0.00828685755841434,0.020449013356119393,0.01970774744554984,0.006365194107297783,0.006840028800070286,0.023741427809000015
Shara Magomedov,Armen Petrosyan,Ac,0.2489354683458805,0.04161844329032696,0.19861879497766494,0.31522953063249587,0.3321723549265344,0.1656985817652266,0.1679919809103012,0.3526575267314911
Shara Magomedov,Armen Petrosyan,Ab,0.08279980883002282,0.00726536787383447,0.07065992169082165,0.09509220831096173,0.09733054457769176,0.06826907308235387,0.06613472104072571,0.10057924687862396
Shara Magomedov,Armen Petrosyan,Aa,0.2478376294672489,0.03847525388739844,0.19420706033706664,0.3078783467411995,0.3247881372420458,0.17088712169245202,0.16461291909217834,0.3207836151123047
Aiemann Zahabi,Pedro Munhoz,Cc,0.2085133957862854,0.09817947183436461,0.09830408133566379,0.3395512655377388,0.4048723394550146,0.01215445211755617,0.08835877478122711,0.3525998294353485
Aiemann Zahabi,Pedro Munhoz,Cb,0.05879142176359892,0.007425956445392537,0.04772358573973179,0.06979576423764229,0.073643334654384,0.043939508872813844,0.039797935634851456,0.07297734171152115
Aiemann Zahabi,Pedro Munhoz,Ca,0.20703663222491742,0.09621999665387361,0.09884853772819042,0.32727576792240143,0.3994766255326646,0.014596638917170196,0.08905266225337982,0.3540361523628235
Aiemann Zahabi,Pedro Munhoz,B,0.01001823193859309,0.0022672250943557297,0.006572021474130452,0.013380757579579948,0.01455268212730455,0.00548378174988163,0.006031216122210026,0.01646539755165577
Aiemann Zahabi,Pedro Munhoz,Ac,0.20716065809130668,0.11675303240804724,0.07863581515848636,0.36308378875255587,0.44066672290740116,-0.0263454067247878,0.0745769590139389,0.3793354034423828
Aiemann Zahabi,Pedro Munhoz,Ab,0.10114310011267662,0.015010642206462792,0.07808782123029231,0.12354853376746178,0.1311643845256022,0.07112181569975104,0.061836883425712585,0.13559509813785553
Aiemann Zahabi,Pedro Munhoz,Aa,0.20733655840158463,0.11743941294029106,0.0769371010363102,0.35380039066076274,0.4422153842821668,-0.02754226747899749,0.06888820230960846,0.3807535469532013
Alexandr Romanov,Rodrigo Nascimento,Cc,0.24132121980190277,0.05627925714268922,0.17265407294034957,0.3199878633022308,0.35387973408728124,0.12876270551652433,0.14646883308887482,0.3484155833721161
Alexandr Romanov,Rodrigo Nascimento,Cb,0.09415680088102818,0.010329726200896491,0.07662531994283199,0.11134752817451954,0.11481625328282116,0.0734973484792352,0.07174530625343323,0.12255837768316269
Alexandr Romanov,Rodrigo Nascimento,Ca,0.2385627156496048,0.05522256481407273,0.169692911952734,0.32589244246482846,0.34900784527775025,0.12811758602145934,0.15419140458106995,0.3700532913208008
Alexandr Romanov,Rodrigo Nascimento,B,0.008129935623146593,0.001736371865042614,0.005859113903716207,0.010521797835826872,0.01160267935323182,0.004657191893061365,0.0050452472642064095,0.014287869445979595
Alexandr Romanov,Rodrigo Nascimento,Ac,0.1826300400495529,0.018622472489605885,0.15716172084212304,0.21739148274064063,0.21987498502876468,0.14538509507034114,0.14053873717784882,0.23763695359230042
Alexandr Romanov,Rodrigo Nascimento,Ab,0.052926071025431155,0.005038040948755073,0.044629110209643844,0.0614555737003684,0.0630021529229413,0.04284998912792101,0.0430808924138546,0.06443165242671967
Alexandr Romanov,Rodrigo Nascimento,Aa,0.1822732163965702,0.020318982935696665,0.15467700585722924,0.22175263836979864,0.22291118226796353,0.1416352505251769,0.1387263387441635,0.24877387285232544
Ariane da Silva,Jasmine Jasudavicius,Cc,0.18014285635203123,0.12517382007261377,0.04887626450508833,0.3378151759505272,0.4304904964972588,-0.07020478379319631,0.04460463300347328,0.354653000831604
Ariane da Silva,Jasmine Jasudavicius,Cb,0.04911111392080784,0.005704946066819725,0.03986032214015722,0.059276246838271617,0.06052100605444729,0.037701221787168386,0.036432139575481415,0.06535495817661285
Ariane da Silva,Jasmine Jasudavicius,Ca,0.18032410178333522,0.124803144865086,0.048608317226171496,0.3320166289806366,0.4299303915135072,-0.06928218794683677,0.04389921948313713,0.34579142928123474
Ariane da Silva,Jasmine Jasudavicius,B,0.009535464309155941,0.0017830970197342266,0.006714596296660602,0.012968134880065917,0.013101658348624394,0.005969270269687488,0.005416835192590952,0.013892552815377712
Ariane da Silva,Jasmine Jasudavicius,Ac,0.25430825285613534,0.15057474759650666,0.08648554123938083,0.43347259908914565,0.5554577480491487,-0.046841242336877975,0.06874604523181915,0.46017926931381226
Ariane da Silva,Jasmine Jasudavicius,Ab,0.07179186381399631,0.009830427699084602,0.05565852951258421,0.08805489465594292,0.09145271921216552,0.05213100841582711,0.05050615221261978,0.09488879889249802
Ariane da Silva,Jasmine Jasudavicius,Aa,0.2547863452136517,0.1502387623591981,0.08663002885878086,0.4373301029205322,0.5552638699320479,-0.04569117950474455,0.0800497829914093,0.4669302701950073
Brandon Moreno,Amir Albazi,Cc,0.16682419374585153,0.07415358630084516,0.08157417066395282,0.2826667293906212,0.31513136634754185,0.018517021144161205,0.06786869466304779,0.3246805667877197
Brandon Moreno,Amir Albazi,Cb,0.05406118579208851,0.008438511916983363,0.041330129466950895,0.06757025457918645,0.07093820962605524,0.037184161958121784,0.030321791768074036,0.06999417394399643
Brandon Moreno,Amir Albazi,Ca,0.1669617111235857,0.0749011676335635,0.08207211717963218,0.2802280843257904,0.3167640463907127,0.017159375856458714,0.07336974143981934,0.3263455927371979
Brandon Moreno,Amir Albazi,B,0.009239994324743747,0.0019206876927380474,0.0065295897424221035,0.01237859888933599,0.013081369710219842,0.005398618939267652,0.005185510963201523,0.013416548259556293
Brandon Moreno,Amir Albazi,Ac,0.2612391202896833,0.13592411595076323,0.10455933250486851,0.4411818072199821,0.5330873521912098,-0.010609111611843136,0.08725053817033768,0.45758092403411865
Brandon Moreno,Amir Albazi,Ab,0.08053904082626104,0.010016139333410017,0.06453157588839531,0.09594585634768009,0.10057131949308107,0.06050676215944101,0.06140013411641121,0.1095026507973671
Brandon Moreno,Amir Albazi,Aa,0.26113474518060686,0.1359452118101874,0.10787125267088413,0.4402814224362373,0.5330251688009817,-0.010755678439767935,0.0942767858505249,0.474031537771225
Caio Machado,Brendson Ribeiro,Cc,0.23414524465799333,0.021610778593008237,0.20358958542346955,0.26872390210628505,0.2773668018440098,0.19092368747197686,0.18528525531291962,0.2897813022136688
Caio Machado,Brendson Ribeiro,Cb,0.09086520403623581,0.008826841015479791,0.07654627487063408,0.10460805147886276,0.1085188860671954,0.07321152200527623,0.06567496061325073,0.11342117190361023
Caio Machado,Brendson Ribeiro,Ca,0.2324216629564762,0.019349914349639976,0.20568501204252243,0.2628587558865547,0.27112149165575616,0.19372183425719625,0.19178248941898346,0.27992427349090576
Caio Machado,Brendson Ribeiro,B,0.01041031466331333,0.0022293795051895487,0.007829121081158519,0.016273532714694738,0.014869073673692428,0.005951555652934233,0.006998929660767317,0.01820220798254013
Caio Machado,Brendson Ribeiro,Ac,0.17619972050189972,0.020061417133959474,0.1459762819111347,0.20517942160367966,0.21632255476981865,0.1360768862339808,0.12729406356811523,0.2239004522562027
Caio Machado,Brendson Ribeiro,Ab,0.0810070838406682,0.006639598689646335,0.06977161914110183,0.09201142340898513,0.09428628121996087,0.06772788646137552,0.06206851825118065,0.09719593077898026
Caio Machado,Brendson Ribeiro,Aa,0.17495077058672906,0.019713287822513925,0.14138157144188881,0.2015192128717899,0.21437734623175692,0.1355241949417012,0.1282840073108673,0.22245007753372192
Chad Anheliger,Cody Gibson,Cc,0.16469813100993633,0.054047148524005155,0.10104072876274586,0.2481254369020462,0.2727924280579466,0.05660383396192602,0.08137534558773041,0.27511438727378845
Chad Anheliger,Cody Gibson,Cb,0.135592794790864,0.01823406307438916,0.11176777519285679,0.1687397390604019,0.17206092093964231,0.09912466864208569,0.10058055073022842,0.19588592648506165
Chad Anheliger,Cody Gibson,Ca,0.16371542282402515,0.05281729805399478,0.09915054105222225,0.2363538347184658,0.2693500189320147,0.058080826716035594,0.08972766995429993,0.25966283679008484
Chad Anheliger,Cody Gibson,B,0.012580152251757681,0.00308282511907027,0.00816885125823319,0.017467993684113024,0.01874580248989822,0.006414502013617141,0.005869051907211542,0.02165551297366619
Chad Anheliger,Cody Gibson,Ac,0.22121884740889072,0.12861590281262214,0.07941198609769344,0.3974962905049324,0.47845065303413503,-0.03601295821635356,0.06872539222240448,0.4028947055339813
Chad Anheliger,Cody Gibson,Ab,0.07985561132431031,0.008946138022123377,0.06709850542247295,0.09558782391250133,0.09774788736855707,0.06196333528006355,0.06029465049505234,0.10403168946504593
Chad Anheliger,Cody Gibson,Aa,0.22233904227614404,0.12982695212756118,0.07901962623000144,0.38138692677021024,0.4819929465312664,-0.03731486197897832,0.06990429759025574,0.43085619807243347
Charles Jourdain,Victor Henry,Cc,0.11857211723923683,0.061515528332930274,0.04960178639739752,0.20608807653188704,0.2416031739050974,-0.0044589394266237176,0.046161845326423645,0.22684791684150696
Charles Jourdain,Victor Henry,Cb,0.04350102923810482,0.005459403164061044,0.03449791986495256,0.053010706603527066,0.054419835566226905,0.03258222290998273,0.029857128858566284,0.05544250085949898
Charles Jourdain,Victor Henry,Ca,0.11779098197817803,0.06055368752877805,0.04863749034702778,0.20506888777017593,0.23889835703573414,-0.0033163930793780744,0.04463477060198784,0.21979586780071259
Charles Jourdain,Victor Henry,B,0.009230254883877933,0.0017751730991930025,0.006609812495298684,0.012205481994897127,0.012780601082263938,0.005679908685491928,0.0051673888228833675,0.014622881077229977
Charles Jourdain,Victor Henry,Ac,0.3079365637898445,0.11825059867718707,0.16393773034214973,0.4711381658911705,0.5444377611442186,0.07143536643547038,0.14672592282295227,0.5131567120552063
Charles Jourdain,Victor Henry,Ab,0.09699725557118655,0.018021842222389086,0.06592375971376896,0.12626063525676726,0.13304094001596473,0.060953571126408375,0.05240580067038536,0.1398436278104782
Charles Jourdain,Victor Henry,Aa,0.3059717926383019,0.11997036490096764,0.16012076064944267,0.4784915506839752,0.5459125224402371,0.06603106283636659,0.14937865734100342,0.4954356253147125
Erin Blanchfield,Rose Namajunas,Cc,0.17928834546357394,0.10926506851440902,0.061232597753405574,0.3258999690413475,0.397818482492392,-0.0392417915652441,0.0538565032184124,0.36790135502815247
Erin Blanchfield,Rose Namajunas,Cb,0.06242150016129017,0.009060795973108172,0.04865495152771473,0.07622024491429329,0.08054309210750651,0.04429990821507382,0.04279056191444397,0.08343978971242905
Erin Blanchfield,Rose Namajunas,Ca,0.1808000511676073,0.11077119866929844,0.05879993252456188,0.32805353999137876,0.40234244850620415,-0.04074234617098957,0.05013565346598625,0.3584098517894745
Erin Blanchfield,Rose Namajunas,B,0.010684578563086689,0.002510612205481296,0.006228907476179301,0.015038262074813246,0.01570580297404928,0.005663354152124096,0.00499100424349308,0.018255220726132393
Erin Blanchfield,Rose Namajunas,Ac,0.2468102500587702,0.15546203606652564,0.07502685226500035,0.4641494050621986,0.5577343221918215,-0.0641138220742811,0.05424600839614868,0.4860592484474182
Erin Blanchfield,Rose Namajunas,Ab,0.07284819547086954,0.012533766426123168,0.05583393834531307,0.09487963132560254,0.09791572832311587,0.04778066261862321,0.04545682296156883,0.10429465025663376
Erin Blanchfield,Rose Namajunas,Aa,0.24714707493782043,0.15373063627770503,0.06968663930892945,0.45010036528110503,0.5546083474932305,-0.06031419761758963,0.059159040451049805,0.47861382365226746
Jack Shore,Youssef Zalal,Cc,0.2277664451301098,0.10644405773715983,0.1086656216531992,0.362294664978981,0.4406545606044294,0.01487832965579014,0.09921880811452866,0.3975386321544647
Jack Shore,Youssef Zalal,Cb,0.08838761072605848,0.009894547551602411,0.0730980433523655,0.10372409895062447,0.10817670582926331,0.06859851562285366,0.06215844675898552,0.10631582885980606
Jack Shore,Youssef Zalal,Ca,0.2291605505347252,0.10514768764194128,0.10890581496059895,0.3537238210439682,0.43945592581860776,0.018865175250842636,0.10007316619157791,0.4085961878299713
Jack Shore,Youssef Zalal,B,0.007721031480468809,0.001592964348904866,0.005347707075998187,0.010892920987680554,0.010906960178278542,0.004535102782659077,0.004054856486618519,0.011459867469966412
Jack Shore,Youssef Zalal,Ac,0.1844121213257313,0.09355420706215173,0.08290192559361458,0.300300270318985,0.3715205354500347,-0.0026962927985721696,0.07437615096569061,0.3131062090396881
Jack Shore,Youssef Zalal,Ab,0.07750138200819492,0.007402224904198028,0.06624841168522835,0.08944863900542259,0.09230583181659098,0.06269693219979887,0.06390688568353653,0.09412463754415512
Jack Shore,Youssef Zalal,Aa,0.18505085818469524,0.09432729158719766,0.08300866670906544,0.2940698012709618,0.37370544135909056,-0.0036037249897000745,0.07360772043466568,0.3111635148525238
Jamey-Lyn Horth,Ivana Petrovic,Cc,0.23561609573662282,0.08486885840934566,0.1364064484834671,0.34851719737052916,0.4053538125553141,0.0658783789179315,0.11494987457990646,0.3657357692718506
Jamey-Lyn Horth,Ivana Petrovic,Cb,0.10245804287493229,0.008107270627682848,0.09003722853958607,0.11425748914480209,0.11867258413029799,0.08624350161956659,0.0786098763346672,0.12189285457134247
