name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Justin Gaethje,Max Holloway,Loss KO,1197,0.1433513518869877,0.01790147433015848,0.1149097602814436,0.17392185851931571,0.17915430054730466,0.10754840322667072,0.09335058182477951,0.19593945145606995
Justin Gaethje,Max Holloway,Loss Sub,1197,0.05294589751213789,0.007570274563535202,0.04132069386541844,0.0655233796685934,0.06808644663920829,0.03780534838506749,0.031415972858667374,0.07831507176160812
Justin Gaethje,Max Holloway,Loss Dec,1197,0.28353098437190055,0.029621516723017022,0.23418442904949188,0.33301595896482467,0.3427740178179346,0.2242879509258665,0.2057609111070633,0.37250763177871704
Justin Gaethje,Max Holloway,Draw,1197,0.011220402873121201,0.0019609831673453636,0.008243229193612932,0.014622269198298449,0.015142369207811928,0.007298436538430474,0.00626805704087019,0.017224285751581192
Justin Gaethje,Max Holloway,Win Dec,1197,0.24637161260843277,0.02583148179691058,0.20401418954133987,0.2878652602434158,0.29803457620225393,0.1947086490146116,0.15918992459774017,0.31222784519195557
Justin Gaethje,Max Holloway,Win Sub,1197,0.0648181262910366,0.00906482684531677,0.0507502980530262,0.08116555176675319,0.08294777998167013,0.04668847260040306,0.04458986595273018,0.09314072877168655
Justin Gaethje,Max Holloway,Win KO,1197,0.19776162481307982,0.022980888915011988,0.1623486153781414,0.23749590516090385,0.2437234026431038,0.15179984698305585,0.1318824291229248,0.2776223421096802
King Green,Jim Miller,Loss KO,1197,0.1615079410523176,0.018893534877920285,0.1305949479341507,0.19362068846821784,0.19929501080815817,0.12372087129647705,0.10185875743627548,0.21644479036331177
King Green,Jim Miller,Loss Sub,1197,0.11792145864665508,0.019686760284238387,0.08801007904112339,0.14962742030620566,0.15729497921513186,0.07854793807817831,0.05716489255428314,0.18025873601436615
King Green,Jim Miller,Loss Dec,1197,0.2414225087761879,0.023382456094411058,0.20549985617399216,0.2791091188788414,0.28818742096501004,0.19465759658736578,0.17338739335536957,0.34932538866996765
King Green,Jim Miller,Draw,1197,0.01004090993758291,0.0015341188442600567,0.007444305974058807,0.012395227886736391,0.013109147626103023,0.006972672249062796,0.006215986330062151,0.015432445332407951
King Green,Jim Miller,Win Dec,1197,0.24976831418275833,0.025002052185950918,0.2125036284327507,0.2910103425383568,0.2997724185546602,0.1997642098108565,0.1824861764907837,0.3196185231208801
King Green,Jim Miller,Win Sub,1197,0.08235380838066339,0.011459454334879753,0.06373837925493717,0.10122282393276691,0.1052727170504229,0.059434899710903884,0.05176051706075668,0.12245433032512665
King Green,Jim Miller,Win KO,1197,0.13698505765199662,0.015566369836345592,0.1128592524677515,0.1621680498123169,0.1681177973246878,0.10585231797930543,0.09204648435115814,0.20518088340759277
Sodiq Yusuff,Diego Lopes,Loss KO,1197,0.1289197764247656,0.009833052032749177,0.1131039209663868,0.14499693959951399,0.14858588049026394,0.10925367235926725,0.10645441710948944,0.1648518443107605
Sodiq Yusuff,Diego Lopes,Loss Sub,1197,0.08620418915897608,0.009465990067790172,0.07111594863235951,0.10193028971552849,0.10513616929455642,0.06727220902339574,0.06196269020438194,0.11399980634450912
Sodiq Yusuff,Diego Lopes,Loss Dec,1197,0.21830646568536757,0.014486175754542112,0.19304614067077636,0.24223208799958226,0.2472788171944518,0.18933411417628335,0.1787567138671875,0.26226410269737244
Sodiq Yusuff,Diego Lopes,Draw,1197,0.009030084990896284,0.0011538828080562861,0.007162398938089609,0.010830315481871366,0.011337850607008856,0.006722319374783712,0.005829506553709507,0.012591056525707245
Sodiq Yusuff,Diego Lopes,Win Dec,1197,0.29345510214567183,0.01740695770277583,0.265125373005867,0.32225866466760633,0.3282690175512235,0.25864118674012015,0.25234150886535645,0.36346641182899475
Sodiq Yusuff,Diego Lopes,Win Sub,1197,0.10469592915475369,0.009917601481599477,0.08805956840515138,0.12235072553157807,0.12453113211795264,0.08486072619155474,0.07968191802501678,0.13151392340660095
Sodiq Yusuff,Diego Lopes,Win KO,1197,0.15938845109939576,0.012577562386718245,0.14078272134065628,0.18099767193198205,0.18454357587283224,0.13423332632595927,0.12617599964141846,0.20925530791282654
Zhang Weili,Yan Xiaonan,Loss KO,1197,0.08467508796602488,0.012179008574710411,0.06371577531099319,0.1041953459382057,0.1090331051154457,0.06031707081660406,0.0552113875746727,0.12172874063253403
Zhang Weili,Yan Xiaonan,Loss Sub,1197,0.05772035896033049,0.009462159014174158,0.04440706484019756,0.07629945948719977,0.0766446769886788,0.038796040931982176,0.03854670375585556,0.08633967489004135
Zhang Weili,Yan Xiaonan,Loss Dec,1197,0.21889707496762276,0.020292245376498503,0.1875203587114811,0.25421593040227886,0.25948156572061976,0.17831258421462576,0.1642642468214035,0.2695509195327759
Zhang Weili,Yan Xiaonan,Draw,1197,0.013271582525223494,0.0022973389155724754,0.00992851061746478,0.017481069825589654,0.017866260356368444,0.008676904694078544,0.0085699912160635,0.021960774436593056
Zhang Weili,Yan Xiaonan,Win Dec,1197,0.4195728008747101,0.02970378693058952,0.3701112702488899,0.4687295854091644,0.47898037473588917,0.36016522701353104,0.3403158485889435,0.5036770105361938
Zhang Weili,Yan Xiaonan,Win Sub,1197,0.08753434726595878,0.012538109323820198,0.06787919141352176,0.11035039126873014,0.11261056591359918,0.062458128618318384,0.0578683540225029,0.13211894035339355
Zhang Weili,Yan Xiaonan,Win KO,1197,0.11832874873280526,0.019018763342180032,0.08887567073106765,0.15113377049565313,0.15636627541716533,0.08029122204844519,0.06488440930843353,0.17933736741542816
Ariane da Silva,Karine Silva,Loss KO,1199,0.10467788071930409,0.00907389972171312,0.0903107151389122,0.12019473016262054,0.12282568016273032,0.08653008127587786,0.08255511522293091,0.12892316281795502
Ariane da Silva,Karine Silva,Loss Sub,1199,0.11577071343362332,0.013365960593162304,0.09603152051568031,0.13545719161629677,0.14250263461994792,0.08903879224729871,0.08382351696491241,0.16337676346302032
Ariane da Silva,Karine Silva,Loss Dec,1199,0.28831326979398725,0.017648386125819503,0.25782832950353624,0.31684385389089587,0.32361004204562627,0.25301649754234823,0.228261336684227,0.33555057644844055
Ariane da Silva,Karine Silva,Draw,1199,0.009900988050736487,0.0013365703458252268,0.007819441496394575,0.012274119304493066,0.01257412874238694,0.007227847359086034,0.006488865707069635,0.015311142429709435
Ariane da Silva,Karine Silva,Win Dec,1199,0.2623161569237709,0.017666935480044957,0.23151563182473184,0.2905561402440071,0.29765002788386086,0.226982285963681,0.21107637882232666,0.3224180042743683
Ariane da Silva,Karine Silva,Win Sub,1199,0.09377585072815418,0.009397779959084564,0.07894915193319321,0.11024121157824993,0.11257141064632331,0.07498029080998506,0.07057277113199234,0.12655015289783478
Ariane da Silva,Karine Silva,Win KO,1199,0.1252451389580965,0.011858768651102245,0.1071170274168253,0.14540383145213126,0.148962676260301,0.101527601655892,0.09477201849222183,0.16499246656894684
Austen Lane,Jhonata Diniz,Loss KO,1199,0.4159364097714424,0.02764340930559835,0.37279542833566665,0.46424490362405774,0.47122322838263914,0.3606495911602457,0.3401689827442169,0.5135177373886108
Austen Lane,Jhonata Diniz,Loss Sub,1199,0.0750202798396349,0.00933673277431319,0.05993890874087811,0.09008491262793542,0.09369374538826128,0.05634681429100852,0.048403725028038025,0.11520065367221832
Austen Lane,Jhonata Diniz,Loss Dec,1199,0.130129787042737,0.012215191881303506,0.109651093557477,0.14953448250889778,0.154560170805344,0.10569940328013,0.09474054723978043,0.1681136041879654
Austen Lane,Jhonata Diniz,Draw,1199,0.005769985505379736,0.0009573406994244322,0.0043220956111326815,0.007317282562144099,0.007684666904228601,0.003855304106530872,0.002999525051563978,0.009038946591317654
Austen Lane,Jhonata Diniz,Win Dec,1199,0.12089173054695129,0.01105766659110259,0.10162203647196293,0.13887484818696974,0.14300706372915648,0.09877639736474611,0.08990828692913055,0.15123221278190613
Austen Lane,Jhonata Diniz,Win Sub,1199,0.05579869471490383,0.006564852598089547,0.045795372873544696,0.06720544770359992,0.06892839991108293,0.04266898951872474,0.039492905139923096,0.07596390694379807
Austen Lane,Jhonata Diniz,Win KO,1199,0.1964531103670597,0.01766085099998303,0.16793076917529107,0.226995900273323,0.23177481236702577,0.16113140836709364,0.14417269825935364,0.25258174538612366
Austin Hubbard,Michal Figlak,Loss KO,1199,0.1804800518155098,0.018778852799551302,0.15397308319807052,0.21176390573382378,0.2180377574146124,0.1429223462164072,0.13809561729431152,0.24424834549427032
Austin Hubbard,Michal Figlak,Loss Sub,1199,0.1030690683722496,0.00998141674188181,0.08723548203706741,0.12116668187081814,0.12303190185601323,0.08310623488848598,0.07462195307016373,0.13450704514980316
Austin Hubbard,Michal Figlak,Loss Dec,1199,0.2228109778165817,0.01813141584988684,0.19528574943542482,0.25342070460319516,0.2590738095163554,0.18654814611680803,0.1729496419429779,0.27408143877983093
Austin Hubbard,Michal Figlak,Draw,1199,0.009800881762057543,0.0013284053169614184,0.0078032977879047396,0.012010600883513689,0.01245769239598038,0.007144071128134706,0.006813954096287489,0.013795931823551655
Austin Hubbard,Michal Figlak,Win Dec,1199,0.2515932365357876,0.018630000581932087,0.22118789926171303,0.281884104013443,0.28885323769965177,0.2143332353719234,0.19369032979011536,0.304278165102005
Austin Hubbard,Michal Figlak,Win Sub,1199,0.11163778106868268,0.012370832228632694,0.09387502893805504,0.1325288765132427,0.13637944552594805,0.08689611661141729,0.07672952860593796,0.1553652137517929
Austin Hubbard,Michal Figlak,Win KO,1199,0.12060800124704837,0.011710205143427271,0.10225044339895248,0.1386111058294773,0.14402841153390292,0.09718759096019383,0.09101060032844543,0.17905060946941376
Don'Tale Mayes,Caio Machado,Loss KO,1199,0.23171994680166244,0.019658645966555616,0.20143133625388146,0.2658438146114349,0.2710372387347737,0.1924026548685512,0.1601075381040573,0.2880498468875885
Don'Tale Mayes,Caio Machado,Loss Sub,1199,0.07487021257728338,0.009057223751341732,0.061668742634356025,0.09084470719099043,0.09298466007996684,0.056755765074599916,0.0515117347240448,0.11414489150047302
Don'Tale Mayes,Caio Machado,Loss Dec,1199,0.1955835816860199,0.016586615652413213,0.16978392302989959,0.22471424639225007,0.22875681299084633,0.16241035038119345,0.15207630395889282,0.2447274774312973
Don'Tale Mayes,Caio Machado,Draw,1199,0.007151315278373658,0.0010152929829635544,0.005451207864098251,0.008914073510095476,0.009181901244300766,0.00512072931244655,0.004473009612411261,0.009816188365221024
Don'Tale Mayes,Caio Machado,Win Dec,1199,0.14312888169288634,0.015262717179368905,0.11896266490221023,0.17074335366487503,0.17365431605162415,0.11260344733414854,0.1052597314119339,0.18664392828941345
Don'Tale Mayes,Caio Machado,Win Sub,1199,0.06538362031430006,0.008817487283473289,0.05050404444336891,0.0800740946084261,0.08301859488124663,0.047748645747353484,0.044434137642383575,0.08694685995578766
Don'Tale Mayes,Caio Machado,Win KO,1199,0.28216244143247604,0.024896602147259837,0.23999722301959991,0.3245031490921973,0.3319556457269957,0.23236923713795637,0.22562839090824127,0.36328020691871643
Gabriel Benitez,Maheshate,Loss KO,1199,0.19804728910326957,0.018985248622609543,0.16734070479869842,0.23085435405373572,0.23601778634848866,0.1600767918580505,0.1483270227909088,0.2554336190223694
Gabriel Benitez,Maheshate,Loss Sub,1199,0.16231661380827428,0.01903210008658729,0.13274162411689758,0.19168748930096613,0.20038081398144886,0.1242524136350997,0.11409283429384232,0.2303592413663864
Gabriel Benitez,Maheshate,Loss Dec,1199,0.2540433552265167,0.01889240048166524,0.22446839287877082,0.28562078922986983,0.2918281561898472,0.21625855426318624,0.19764217734336853,0.3065836429595947
Gabriel Benitez,Maheshate,Draw,1199,0.00903908557537943,0.001332653907643051,0.006821689661592245,0.01131373718380928,0.011704393390665532,0.006373777760093328,0.005642359144985676,0.012717288918793201
Gabriel Benitez,Maheshate,Win Dec,1199,0.1695179722905159,0.015796938126887462,0.14447231814265252,0.196348674595356,0.20111184854429082,0.137924096036741,0.11934684962034225,0.21245595812797546
Gabriel Benitez,Maheshate,Win Sub,1199,0.08610336023569107,0.009164262637447913,0.07165674902498723,0.10173781476914881,0.1044318855105869,0.06777483496079524,0.06428299099206924,0.11904843151569366
Gabriel Benitez,Maheshate,Win KO,1199,0.1209323236644268,0.012568750056718982,0.10196805074810981,0.14286581426858902,0.14606982377786476,0.09579482355098884,0.09165595471858978,0.17209774255752563
Ivana Petrovic,Liang Na,Loss KO,1199,0.10619985990226269,0.009476470096954636,0.09202596955001355,0.12242003679275512,0.12515280009617197,0.08724691970835341,0.0759664997458458,0.13583296537399292
Ivana Petrovic,Liang Na,Loss Sub,1199,0.0879526815265417,0.009545198479727216,0.07339048609137536,0.10429086759686469,0.10704307848599613,0.06886228456708728,0.065185546875,0.12326287478208542
Ivana Petrovic,Liang Na,Loss Dec,1199,0.233015529692173,0.016803804773429534,0.20475399047136306,0.2587790906429291,0.2666231392390321,0.19940792014531394,0.18476052582263947,0.27281132340431213
Ivana Petrovic,Liang Na,Draw,1199,0.009364752003923059,0.0014115378669066912,0.007124208263121545,0.011642702529206869,0.012187827737736441,0.006541676270109676,0.006035917904227972,0.013360857032239437
Ivana Petrovic,Liang Na,Win Dec,1199,0.28126797047257424,0.018629295752104563,0.246624393761158,0.3117550611495971,0.31852656197678336,0.2440093789683651,0.2308150827884674,0.3349507749080658
Ivana Petrovic,Liang Na,Win Sub,1199,0.1291665121167898,0.012140651887716842,0.11050975881516933,0.1511625401675701,0.1534478158922235,0.10488520834135613,0.09446940571069717,0.16950723528862
Ivana Petrovic,Liang Na,Win KO,1199,0.15303269250690937,0.015378581919850198,0.12846986278891565,0.17983346730470653,0.18378985634660977,0.12227552866720898,0.11321248859167099,0.21628330647945404
James Llontop,Chris Padilla,Loss KO,1199,0.1460924273431301,0.010741384065792845,0.12854817062616347,0.16466923579573625,0.1675751954747158,0.12460965921154442,0.11703838407993317,0.18069317936897278
James Llontop,Chris Padilla,Loss Sub,1199,0.08757588870078326,0.006952751450669068,0.07636033594608307,0.09861356280744075,0.10148139160212138,0.07367038579944513,0.06222686544060707,0.11022191494703293
James Llontop,Chris Padilla,Loss Dec,1199,0.23202302917838097,0.011545396078935148,0.21256062164902687,0.25007760524749756,0.25511382133625127,0.20893223702051067,0.19822610914707184,0.26700305938720703
James Llontop,Chris Padilla,Draw,1199,0.00695579056814313,0.0011677528431801379,0.005090333381667734,0.009004112938418983,0.009291296254503405,0.004620284881782854,0.003540103090927005,0.011149111203849316
James Llontop,Chris Padilla,Win Dec,1199,0.23981902143359185,0.012214933005664855,0.22060661315917968,0.2611876234412193,0.2642488874449216,0.21538915542226214,0.21057960391044617,0.28600049018859863
James Llontop,Chris Padilla,Win Sub,1199,0.11355862818658352,0.008720602380531723,0.09881140254437923,0.1282942533493042,0.13099983294764697,0.09611742342552007,0.08504332602024078,0.14014868438243866
James Llontop,Chris Padilla,Win KO,1199,0.1739752170741558,0.013174268567645546,0.15380014553666116,0.1968264110386371,0.2003237542094469,0.14762667993886472,0.1377551108598709,0.2243872582912445
Jonathan Pearce,David Onama,Loss KO,1199,0.162800316542387,0.011140883152114004,0.14540984854102135,0.18347242698073388,0.185082082846615,0.14051855023815898,0.12771421670913696,0.20047810673713684
Jonathan Pearce,David Onama,Loss Sub,1199,0.0685406388938427,0.007037955758737823,0.057516234926879406,0.08048912361264228,0.08261655041131834,0.05446472737636705,0.05088111385703087,0.08825782686471939
Jonathan Pearce,David Onama,Loss Dec,1199,0.1898117698431015,0.011983042060445186,0.17077474892139435,0.20947575867176055,0.21377785396399188,0.16584568572221112,0.15125028789043427,0.22372667491436005
Jonathan Pearce,David Onama,Draw,1199,0.009774560572579503,0.001477455650933293,0.007656820002011955,0.012349994434043766,0.01272947187444609,0.006819649270712916,0.006503527984023094,0.014366473071277142
Jonathan Pearce,David Onama,Win Dec,1199,0.25085453742742536,0.014215158044024248,0.22596703469753265,0.27333589047193524,0.27928485351547383,0.22242422133937687,0.21100187301635742,0.2912050783634186
Jonathan Pearce,David Onama,Win Sub,1199,0.13546096132695676,0.01479125195284515,0.11399259082973004,0.1631303675472736,0.16504346523264707,0.10587845742126646,0.09809955954551697,0.1771971881389618
