name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Farid Basharat,Victor Hugo,Win,0.5790641569263633,0.012404423064800026,0.5587501765220056,0.5994535204588769,0.6038730030559634,0.5542553107967632,0.5418632149382242,0.607388068819714
Fatima Kline,Melissa Martinez,Win,0.5795328717070263,0.019604372118055387,0.5496321693711902,0.6134514319321885,0.618741615943137,0.5403241274709155,0.539652044181678,0.6327945907757944
Fatima Kline,Viktoriia Dudakova,Win,0.533712519107363,0.018400322982744192,0.5074563274098529,0.5610153870549965,0.5705131650728513,0.49691187314187457,0.4877821491111748,0.5640995927796366
Francisco Prado,Nikolay Veretennikov,Win,0.6329473688828446,0.023413510898314834,0.5935422711580437,0.6687539265317314,0.6797743906794743,0.586120347086215,0.5827216074545521,0.687023328644922
Gabe Green,Matheus Camilo,Win,0.4231230157185395,0.023643330425422368,0.3823750486451642,0.46030196607266455,0.47040967656938426,0.37583635486769473,0.36499618217334573,0.4972107060281598
Gabriel Bonfim,Khaos Williams,Win,0.5269190383259245,0.01690072558803946,0.5021273453820073,0.5550421496083179,0.5607204895020034,0.49311758714984555,0.4949777449604602,0.5741061852906151
Gabriella Fernandes,Julija Stoliarenko,Win,0.5703564798217132,0.022374614712548223,0.5306213202657106,0.6059624170768599,0.6151057092468096,0.5256072503966168,0.5119682524036623,0.6148652769094934
Gaston Bolanos,Cortavious Romious,Win,0.48143939810775616,0.02082777129672833,0.4476531722700871,0.5175539403491983,0.5230949407012129,0.4397838555142995,0.43275232035552874,0.5281799616413608
Gaston Bolanos,Quang Le,Win,0.532832165362947,0.01612431923017223,0.5075799288508367,0.5605200658159354,0.5650808038232914,0.5005835269026025,0.4917414382881957,0.572930111103603
Geoff Neal,Carlos Prates,Win,0.3660662156413238,0.018919829226589614,0.3385396248808222,0.3972916423171232,0.403905874094503,0.3282265571881446,0.32098737060207816,0.40955760208192477
Geoff Neal,Rafael Dos Anjos,Win,0.7248151648082292,0.019418907244465673,0.6947295767756817,0.7548854916145472,0.7636529792971605,0.6859773503192979,0.6759725731985999,0.7763107487709707
Gerald Meerschaert,Michal Oleksiejczuk,Win,0.407496995004252,0.021289406667892523,0.37227013866700376,0.44426872348407315,0.4500758083400371,0.36491818166846696,0.3577248483391491,0.4584139354587303
Gerald Meerschaert,Reinier de Ridder,Win,0.43157839805712045,0.026994412846452952,0.386898050328329,0.4759008489817618,0.48556722375002637,0.37758957236421453,0.3712541294329567,0.49298457109869226
Giga Chikadze,David Onama,Win,0.4164676478293818,0.022869143657818978,0.37885380303529126,0.45143047072909315,0.46220593514501973,0.37072936051374383,0.34812426329017215,0.47084585809082213
Gilbert Burns,Michael Morales,Win,0.2917927018511579,0.02909730254860573,0.24888535945953497,0.34221830911316364,0.3499873069483694,0.23359809675394644,0.2326895920005523,0.3673112760978007
Grant Dawson,Diego Ferreira,Win,0.7432058374054682,0.017459665533092136,0.7129070587434504,0.7701986324405254,0.7781251684716525,0.7082865063392839,0.6992921899120613,0.7803609593021134
Gunnar Nelson,Kevin Holland,Win,0.24284878668527005,0.016327855889571544,0.21434953969134973,0.2679732974590316,0.27550449846441316,0.21019307490612696,0.19865607935638532,0.28003320119462005
Guram Kutateladze,Kaue Fernandes,Win,0.4310545225148678,0.016079873010283335,0.4043483888752137,0.4538386870545618,0.46321426853543446,0.39889477649430116,0.3923368349652579,0.4655332941356331
Hamdy Abdelwahab,Jamal Pogues,Win,0.3635073492527519,0.022097789921349004,0.3278573220561039,0.4050479845659639,0.4077029290954499,0.3193117694100539,0.31287456182003937,0.4128885492173848
Hamdy Abdelwahab,Mohammed Usman,Win,0.5046972164372823,0.020005357186788177,0.46824479391215296,0.5389430239108532,0.5447079308108587,0.46468650206370593,0.4647304655256864,0.5467160431269599
Harry Hardwick,Kaue Fernandes,Win,0.3731832442325345,0.01714549205106854,0.34432867599615447,0.4013209957318324,0.4074742283346716,0.3388922601303974,0.32592944210256086,0.41162182987810475
Henry Cejudo,Song Yadong,Win,0.32428070094358236,0.024738362522940094,0.29406166166880265,0.36492244769512555,0.37375742598946254,0.27480397589770217,0.2542056963154,0.38702231663275566
Hyder Amil,Jose Delgado,Win,0.3813441294987117,0.018235389305817556,0.3529281898329975,0.41127540714438854,0.4178149081103468,0.3448733508870766,0.32544662791975554,0.4280587431063887
Hyder Amil,William Gomis,Win,0.3688379179521369,0.01835856682480493,0.34295495560215855,0.39806577641262597,0.40555505160174676,0.332120784302527,0.32917300146485834,0.4149035056855849
HyunSung Park,Carlos Hernandez,Win,0.45448925824951286,0.02126271615403345,0.4187068768034102,0.4851641509463862,0.49701469055757974,0.411963825941446,0.4078208944548884,0.5041606765392715
Ian Machado Garry,Carlos Prates,Win,0.5461895132097129,0.022351189964655807,0.5111098891040976,0.5877359691611784,0.5908918931390245,0.5014871332804013,0.5005134584816516,0.5977768927110139
Iasmin Lucindo,Angela Hill,Win,0.735654354697978,0.027648658476009193,0.6883093848007529,0.7910927285666468,0.7909516716499964,0.6803570377459597,0.6553793800517557,0.8096518994666928
Ibo Aslan,Billy Elekana,Win,0.5117227447179372,0.01623327583314797,0.4879672001485636,0.5400551826866339,0.5441892963842332,0.4792561930516413,0.46889314247181213,0.5547621220279095
Ibo Aslan,Rafael Cerqueira,Win,0.6161585728157712,0.020143848693736647,0.5847137391400012,0.6480680035473403,0.6564462702032445,0.575870875428298,0.5808073320405476,0.6652935618438011
Ikram Aliskerov,Andre Muniz,Win,0.5534284764625594,0.023003191019115722,0.5200238010080191,0.5891785817756402,0.5994348585007909,0.507422094424328,0.4975895942134986,0.6157061524066174
Ilia Topuria,Charles Oliveira,Win,0.7035878552943874,0.020596498121257873,0.6636878925690889,0.7333715405082344,0.7447808515369031,0.6623948590518717,0.6465294233873013,0.7524278988673716
Ilia Topuria,Max Holloway,Win,0.6417093698131202,0.02957282558293637,0.5905123914128135,0.6934145591899976,0.700855020978993,0.5825637186472474,0.5809386771231535,0.704987459345403
Ion Cutelaba,Ibo Aslan,Win,0.3992357974734848,0.022383680952626953,0.3632864380231338,0.43430745252871406,0.4440031593787387,0.35446843556823093,0.35361353618384206,0.4478200309339191
Irina Alekseeva,Klaudia Sygula,Win,0.288356310779468,0.022445186827148408,0.25015906834243395,0.32644520788997683,0.3332466844337648,0.24346593712517117,0.2430030211783488,0.3378431328835989
Islam Makhachev,Renato Moicano,Win,0.6014490658208455,0.020712567007420597,0.5675055776706999,0.6321817976120874,0.6428741998356866,0.5600239318060043,0.5424225722098551,0.65006820363115
Ismael Bonfim,Nazim Sadykhov,Win,0.5485404710357166,0.015369667087864807,0.5228914455281076,0.5760094097044632,0.5792798052114462,0.517801136859987,0.5154759651664212,0.5903903502556017
Ismail Naurdiev,Bruno Fly Silva,Win,0.5448876219677169,0.026738862945588377,0.5046636742697007,0.5904605458276281,0.5983653478588936,0.4914098960765401,0.4799509686334877,0.6100786637927923
Ismail Naurdiev,JunYong Park,Win,0.583657592388656,0.020086299616012698,0.553396294376219,0.6147744182871112,0.6238301916206814,0.5434849931566306,0.5333756609769285,0.6385477803581591
Israel Adesanya,Nassourdine Imavov,Win,0.5465699858355173,0.03022736123073416,0.4996979014440128,0.6021357955910822,0.6070247082969856,0.486115263374049,0.4826462753758893,0.62742038877602
Jack Hermansson,Gregory Rodrigues,Win,0.3657687449539685,0.02636646632148401,0.32163099768395254,0.4086116310981605,0.4185016775969365,0.31303581231100047,0.31278960788260723,0.4446208602666309
Jack Jenkins,Gabriel Santos,Win,0.4536253164617843,0.014766926674359053,0.4259750406319869,0.47599354735262445,0.4831591698105024,0.42409146311306617,0.40429927741081134,0.4830927512233537
Jack Jenkins,Ramon Taveras,Win,0.5104764332570797,0.01690032765147947,0.48024744551336135,0.5358164955531858,0.5442770885600386,0.47667577795412075,0.4635346418127018,0.5562811216333099
Jack Shore,Youssef Zalal,Win,0.45044641621835413,0.01682088127543174,0.4229171689213456,0.48059148307504784,0.4840881787692176,0.41680465366749064,0.4115466595647988,0.48672803694651523
Jafel Filho,Allan Nascimento,Win,0.6298971642699756,0.019512687928738084,0.599093075964166,0.6604223290490651,0.6689225401274517,0.5908717884124994,0.581894239344302,0.6711181209843894
Jai Herbert,Chris Padilla,Win,0.43409124325515447,0.023861804250122135,0.39392289394034286,0.4775267661455069,0.48181485175539873,0.3863676347549102,0.3908822831800825,0.5274232522676837
Jailton Almeida,Serghei Spivac,Win,0.45148889503213946,0.021483437864500125,0.41184031686616507,0.48727977847078097,0.4944557707611397,0.4085220193031392,0.39675475039497354,0.49203488985342797
Jake Hadley,Cameron Smotherman,Win,0.5574590072588953,0.021459681587073252,0.518198043306446,0.59056327011023,0.6003783704330418,0.5145396440847488,0.49502425938863737,0.6094953328173659
Jake Matthews,Chidi Njokuani,Win,0.4475253273549278,0.02361053201298623,0.41509000667713014,0.49537980100166323,0.49474639138090026,0.4003042633289553,0.39613538698399264,0.5216360871805527
Jake Matthews,Francisco Prado,Win,0.34200872954371875,0.02476226387328674,0.30264977136067484,0.3769486773621444,0.3915332572902922,0.2924842017971453,0.2773987677117294,0.38909630425405767
Jake Matthews,Neil Magny,Win,0.5118499404537011,0.02852938183484572,0.46426639487343085,0.5614269068262333,0.5689087041233926,0.4547911767840097,0.4522791496139066,0.5706979272699914
Jalin Turner,Ignacio Bahamondes,Win,0.4467085555962248,0.017421835387895136,0.4205621725708231,0.4724961594031927,0.48155222637201506,0.41186488482043454,0.4017348378406941,0.48774144583555823
Jamahal Hill,Khalil Rountree Jr.,Win,0.6601475196366094,0.02689045408776995,0.6123327094797679,0.7081534438508859,0.7139284278121494,0.6063666114610695,0.594431089222432,0.733944484661171
Jamall Emmers,Gabriel Miranda,Win,0.48247884700111043,0.015949805658616506,0.4555457794244668,0.5085065170669065,0.5143784583183435,0.4505792356838774,0.44197301162009983,0.51919315915799
Jamey-Lyn Horth,Ivana Petrovic,Win,0.4192629927254742,0.016749554883251472,0.3913835605456293,0.44548931166303435,0.4527621024919771,0.38576388295897124,0.38339383749574935,0.4669701314655068
Jamey-Lyn Horth,Vanessa Demopoulos,Win,0.546598129597809,0.02605713007260921,0.507468695765387,0.5944721986890811,0.5987123897430274,0.49448386945259054,0.48342600913799416,0.6162507847111934
Jamie Mullarkey,Rolando Bedoya,Win,0.46510368830465354,0.019963623249357354,0.43495535281383346,0.4954855930799694,0.5050309348033682,0.42517644180593883,0.4245950153290901,0.5222390970664816
Jan Blachowicz,Carlos Ulberg,Win,0.3353945996020874,0.02283926456621369,0.2962496321098176,0.3696915305968257,0.38107312873451477,0.28971607046966,0.2806845461188256,0.38834513206365057
Jaqueline Amorim,Polyana Viana,Win,0.566211867763033,0.02740709736667132,0.5204280660585234,0.611079894272499,0.6210260624963756,0.5113976730296904,0.49710128565079736,0.6361230652627837
Jared Cannonier,Gregory Rodrigues,Win,0.3771348928420503,0.03042191697238856,0.33535533017241165,0.4311688943172673,0.4379787267868274,0.3162910588972732,0.3192077191372,0.44058074719559753
Jared Cannonier,Michael Page,Win,0.36817402449899694,0.02394901382900935,0.32911803628455477,0.4049279499002956,0.41607205215701565,0.32027599684097824,0.31373531844074953,0.4220449439950569
Jared Gordon,Thiago Moises,Win,0.28992949023123626,0.018534709897504748,0.26118841263084286,0.31887835633271744,0.32699891002624576,0.25286007043622677,0.2462922369821989,0.35040631629770724
Jasmine Jasudavicius,Mayra Bueno Silva,Win,0.3838782263267583,0.024023745270978565,0.3463168586260783,0.42511734862413214,0.4319257168687154,0.33583073578480116,0.32454071651678706,0.45237530417090765
Jean Silva,Melsik Baghdasaryan,Win,0.6390131106577723,0.017851970045127306,0.6107653021413165,0.6656440629493431,0.6747170507480269,0.6033091705675178,0.5910137435025459,0.6804472225690914
Jeka Saragih,JooSang Yoo,Win,0.5715436913173902,0.020549470054918008,0.5395192200619828,0.606362425857686,0.6126426314272263,0.5304447512075542,0.5219591967239572,0.6252209275497695
Jeremy Stephens,Mason Jones,Win,0.3058046645534895,0.023748081446158264,0.26551442864546837,0.3420031164715108,0.353300827445806,0.258308501661173,0.2516721034077067,0.36111147977199953
Jessica Andrade,Jasmine Jasudavicius,Win,0.5298156291001191,0.03391102975511176,0.4770241865526824,0.5820839947290567,0.5976376886103427,0.4619935695898956,0.42704133230502944,0.6043773442090821
Jessica Andrade,Loopy Godinez,Win,0.4281209072314225,0.03363718240821185,0.3815010678226594,0.4849172142659325,0.49539527204784617,0.3608465424149988,0.34215074727681055,0.5121107655486805
Jessica Penne,Elise Reed,Win,0.2766232344960034,0.022935840130471005,0.2390731113772363,0.3056078125841811,0.3224949147569454,0.23075155423506138,0.22366550043897665,0.34075741480434896
Jesus Aguilar,Luis Gurule,Win,0.5624922225524595,0.02026227022918285,0.5286826082441154,0.5937552638176238,0.6030167630108252,0.5219676820940937,0.513529723732437,0.6116032277480975
Jhonata Diniz,Alvin Hines,Win,0.5653700947229549,0.020259901775407922,0.5311052046010182,0.5980848222883045,0.6058898982737707,0.524850291172139,0.5102942517442083,0.6122200175577895
Jim Miller,Chase Hooper,Win,0.23832184165983364,0.017870305302538823,0.21407416436960217,0.26875495173340336,0.27406245226491127,0.202581231054756,0.2076018127240739,0.300722972888472
Jim Miller,Damon Jackson,Win,0.32228567775783845,0.021849353449957164,0.2867110332936202,0.35690899856994984,0.3659843846577528,0.2785869708579241,0.25739704384583767,0.36425395133654015
Jimmy Crute,Ivan Erslan,Win,0.5587783644562282,0.02237025090770952,0.528902100301199,0.5990977713809753,0.6035188662716472,0.5140378626408092,0.5077883794348944,0.6351345717402126
Jimmy Crute,Marcin Prachnio,Win,0.6406532795641356,0.015388531675215648,0.6141047332718778,0.6640969631104946,0.6714303429145669,0.6098762162137044,0.5966615604852591,0.6763942703036387
Jiri Prochazka,Jamahal Hill,Win,0.5366050345049382,0.016566090857671082,0.5122937703803124,0.561575751159046,0.5697372162202804,0.5034728527895961,0.48952346497481086,0.5703905468087117
Jiri Prochazka,Khalil Rountree Jr.,Win,0.6464055387745211,0.02394050575462942,0.613182228286024,0.6907587735904271,0.69428655028378,0.5985245272652623,0.5990776816567694,0.713525999472444
Joel Alvarez,Drakkar Klose,Win,0.6361955167338299,0.016724475492354274,0.6102527563979876,0.6659790629762531,0.6696444677185385,0.6027465657491213,0.5998459049099304,0.6733083087724557
Johnny Walker,Zhang Mingyang,Win,0.4736862807576396,0.028108596500097165,0.42471420941216836,0.5128783388360929,0.5299034737578339,0.41746908775744523,0.3995728444272439,0.5392300467431016
Jon Jones,Stipe Miocic,Win,0.6678211189713725,0.02367553532598481,0.6314896265826866,0.7060018850577393,0.7151721896233422,0.6204700483194029,0.6108036761216613,0.7319967183774984
Jonathan Martinez,Marcus McGhee,Win,0.599167570613548,0.03060532523022074,0.5432098519202206,0.6450463219894452,0.6603782210739895,0.5379569201531065,0.5191765876610189,0.6754941411273045
Jonathan Micallef,Kevin Jousset,Win,0.5119700790055065,0.021975462956376902,0.48011484680276384,0.5461624889621212,0.5559210049182604,0.4680191530927527,0.46300458640860814,0.5648791971456146
Jordan Vucenic,Chris Duncan,Win,0.5778059258074578,0.01670470193376801,0.553964739181519,0.6051029409904772,0.6112153296749938,0.5443965219399218,0.5294104558532128,0.6171946065258271
Jose Aldo,Aiemann Zahabi,Win,0.4764238434396038,0.033612193549456104,0.4206559990874914,0.5354051799089253,0.543648230538516,0.4091994563406916,0.39786606179553985,0.5523129639967052
Jose Daniel Medina,Ateba Gautier,Win,0.3764566445512774,0.02402540168922522,0.339636351766013,0.40884436355220805,0.42450744792972783,0.328405841172827,0.32349141752784083,0.45652885321060727
Jose Daniel Medina,Dusko Todorovic,Win,0.4585751175999274,0.021335437899480322,0.4226464099761426,0.4911049809125674,0.5012459933988881,0.41590424180096675,0.4097975841118007,0.51382208397029
Jose Johnson,Felipe Bunes,Win,0.6535825885412888,0.018198466129107554,0.6267431181882158,0.6834410833439145,0.6899795207995039,0.6171856562830738,0.5961875792824348,0.6919339809202798
Josefine Knutsson,Piera Rodriguez,Win,0.6026088280744294,0.02048675553677909,0.5675143999071236,0.6343975720572772,0.6435823391479876,0.5616353170008712,0.5549266864916351,0.6617680105247716
Joselyne Edwards,Priscila Cachoeira,Win,0.6715047114369493,0.021659631571780334,0.6387689790917933,0.7037976154133242,0.7148239745805101,0.6281854482933886,0.5848365996215229,0.7130948307236104
