name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Pedro Falcao,Victor Hugo,Loss Sub,1196,0.12481779894481103,0.01435441488876925,0.10301449708640575,0.1499005503952503,0.15352662872234954,0.09610896916727253,0.08458802103996277,0.17934708297252655
Pedro Falcao,Victor Hugo,Loss Dec,1196,0.20866539120674132,0.01451396934357316,0.18460573852062226,0.2335749417543411,0.23769332989388764,0.179637452519595,0.16710568964481354,0.25635507702827454
Pedro Falcao,Victor Hugo,Draw,1196,0.011506479913368822,0.0017825015968524652,0.008755964552983641,0.01483085355721414,0.015071483107073753,0.00794147671966389,0.00787342619150877,0.017511267215013504
Pedro Falcao,Victor Hugo,Win Dec,1196,0.3197830284635226,0.01958684448446361,0.287059685587883,0.34999644607305525,0.3589567174324498,0.2806093394945954,0.26226139068603516,0.3830077350139618
Pedro Falcao,Victor Hugo,Win Sub,1196,0.08224409002189835,0.007877508175341375,0.06942413114011288,0.09521189965307712,0.09799910637258111,0.06648907367121559,0.06036263331770897,0.11569077521562576
Pedro Falcao,Victor Hugo,Win KO,1196,0.13117574336628118,0.0120957322135014,0.11328405067324639,0.1526457630097866,0.15536720779328397,0.10698427893927838,0.1011972427368164,0.18194791674613953
Trevor Peek,Charlie Campbell,Loss KO,1196,0.1123485900958379,0.010392558062218298,0.0963157057762146,0.1299795188009739,0.1331337062202745,0.09156347397140131,0.07905220985412598,0.14481121301651
Trevor Peek,Charlie Campbell,Loss Sub,1196,0.10851187071452538,0.014520155931479588,0.08772816620767117,0.13364524990320203,0.13755218257748456,0.0794715588515662,0.07345937937498093,0.17371304333209991
Trevor Peek,Charlie Campbell,Loss Dec,1196,0.2402681619177262,0.020045336486982583,0.20935042053461075,0.27507025152444836,0.2803588348916914,0.20017748894376103,0.1895645558834076,0.29327061772346497
Trevor Peek,Charlie Campbell,Draw,1196,0.012228125038867195,0.002164422210641023,0.00938665228895843,0.016678242199122905,0.016556969460149243,0.00789928061758515,0.00820186361670494,0.021117545664310455
Trevor Peek,Charlie Campbell,Win Dec,1196,0.26889796145260336,0.021635903721696423,0.2345103532075882,0.3047184109687805,0.31216976889599624,0.22562615400921052,0.20460057258605957,0.35801011323928833
Trevor Peek,Charlie Campbell,Win Sub,1196,0.09137923112759988,0.008777147091667515,0.07755390256643295,0.10592605136334896,0.1089335253109349,0.07382493694426485,0.06846356391906738,0.12961572408676147
Trevor Peek,Charlie Campbell,Win KO,1196,0.16636606108397245,0.016298737848513295,0.13982961624860762,0.19419668465852738,0.19896353678099904,0.13376858538694586,0.11929818242788315,0.2188820242881775
Valter Walker,Lukasz Brzeski,Loss KO,1196,0.2566355880349874,0.023880133059508493,0.2158936507999897,0.2965058401226997,0.3043958541540044,0.20887532191597044,0.18576890230178833,0.3358713984489441
Valter Walker,Lukasz Brzeski,Loss Sub,1196,0.066701905336231,0.007506502044014547,0.05560456812381744,0.08075116910040378,0.08171490942426009,0.0516889012482019,0.04803958535194397,0.08858579397201538
Valter Walker,Lukasz Brzeski,Loss Dec,1196,0.20444785570104917,0.01753717645999615,0.1767556980252266,0.23287567794322964,0.23952220862104148,0.16937350278105687,0.1418933868408203,0.2718943655490875
Valter Walker,Lukasz Brzeski,Draw,1196,0.014366257810033858,0.003311618966601828,0.00963288233615458,0.020655134599655865,0.020989495743237514,0.007743019876830202,0.008367503993213177,0.024016376584768295
Valter Walker,Lukasz Brzeski,Win Dec,1196,0.18766025724510352,0.0165135728796255,0.1601131319999695,0.2152193650603294,0.22068740300435452,0.15463311148585251,0.14747819304466248,0.23920446634292603
Valter Walker,Lukasz Brzeski,Win Sub,1196,0.06958018064498901,0.008215642535499973,0.05601387973874807,0.08351942934095859,0.08601146571598896,0.053148895573989066,0.04923367127776146,0.09438464045524597
Valter Walker,Lukasz Brzeski,Win KO,1196,0.2006079555551211,0.02026516621797546,0.16942668706178665,0.2343631975352764,0.241138287991072,0.16007762311917018,0.1448109894990921,0.28384658694267273
Alex Pereira,Jamahal Hill,Loss KO,1197,0.24871041670441627,0.028675217200333013,0.20262590795755386,0.29752026349306104,0.3060608511050823,0.19135998230375023,0.17718371748924255,0.34231722354888916
Alex Pereira,Jamahal Hill,Loss Sub,1197,0.06922487839435537,0.009798830273716617,0.05427870228886604,0.08574255406856535,0.0888225389417886,0.04962721784692214,0.0461241714656353,0.09940572082996368
Alex Pereira,Jamahal Hill,Loss Dec,1197,0.12525645432372887,0.01543995224689522,0.09982951804995537,0.15340095087885858,0.1561363588175193,0.09437654982993843,0.08615263551473618,0.1786416620016098
Alex Pereira,Jamahal Hill,Draw,1197,0.013035140751550595,0.0033167058884361624,0.00849840440787375,0.01900980183854699,0.01966855252842292,0.00640172897467827,0.006872613914310932,0.027837390080094337
Alex Pereira,Jamahal Hill,Win Dec,1197,0.1585107137511174,0.018094009353858652,0.13099707439541816,0.19059811905026436,0.19469873245883468,0.12232269504340008,0.10484793037176132,0.2195478230714798
Alex Pereira,Jamahal Hill,Win Sub,1197,0.07985422521208724,0.012090753691950389,0.06108006834983826,0.10223414823412895,0.10403573259598801,0.05567271782818646,0.052044812589883804,0.11921577900648117
Alex Pereira,Jamahal Hill,Win KO,1197,0.30540817126631736,0.035383910560792015,0.24856717735528946,0.36771595776081084,0.3761759923879014,0.23464035014473333,0.21030084788799286,0.43608415126800537
Bo Nickal,Cody Brundage,Loss KO,1197,0.21797742332021394,0.01940839315334425,0.1886400192975998,0.25268362313508985,0.25679420962690247,0.17916063701352544,0.17508184909820557,0.28997573256492615
Bo Nickal,Cody Brundage,Loss Sub,1197,0.13328809096167485,0.015505344968538184,0.10840706452727318,0.1589151605963707,0.16429878089875122,0.10227740102459848,0.08287183195352554,0.18468542397022247
Bo Nickal,Cody Brundage,Loss Dec,1197,0.1868941546479861,0.017361888333814617,0.15952241495251657,0.21622254773974417,0.22161793131561533,0.15217037798035685,0.12621909379959106,0.24731671810150146
Bo Nickal,Cody Brundage,Draw,1197,0.009475364869770905,0.00124823526582391,0.008050573477521538,0.011915548145771027,0.011971835401418725,0.0069788943381230845,0.0072093624621629715,0.015864059329032898
Bo Nickal,Cody Brundage,Win Dec,1197,0.13347659857322772,0.012604439806934936,0.1139692310243845,0.15500392988324166,0.15868547818709758,0.10826771895935784,0.09361883252859116,0.17411500215530396
Bo Nickal,Cody Brundage,Win Sub,1197,0.12137407414615155,0.01566372289780546,0.09832326024770736,0.1500616855919361,0.15270151994176245,0.09004662835054063,0.08563914149999619,0.1784748136997223
Bo Nickal,Cody Brundage,Win KO,1197,0.19751429470876852,0.021862702411827046,0.16457607969641685,0.23594834133982656,0.2412396995324226,0.15378888988511444,0.14556638896465302,0.29520905017852783
Calvin Kattar,Aljamain Sterling,Loss KO,1197,0.16488204512745142,0.03144530897337568,0.11917635574936866,0.2228733107447624,0.22777266307420277,0.10199142718070006,0.09965765476226807,0.2855129837989807
Calvin Kattar,Aljamain Sterling,Loss Sub,1197,0.08950435256585479,0.013627364882870294,0.06798406429588795,0.11339112184941769,0.11675908233159538,0.0622496228001142,0.05615569278597832,0.1386805772781372
Calvin Kattar,Aljamain Sterling,Loss Dec,1197,0.26513080557187396,0.03303222799478989,0.211060481518507,0.31720552444458006,0.33119526156145374,0.1990663495822942,0.16329309344291687,0.37882962822914124
Calvin Kattar,Aljamain Sterling,Draw,1197,0.012544747116044164,0.002863235375090012,0.00846310593187809,0.017540955170989032,0.01827121786622419,0.00681827636586414,0.006178292445838451,0.021586187183856964
Calvin Kattar,Aljamain Sterling,Win Dec,1197,0.28942098399003346,0.034775049837882384,0.2343122400343418,0.350265870988369,0.3589710836657982,0.2198708843142687,0.18845173716545105,0.4297179877758026
Calvin Kattar,Aljamain Sterling,Win Sub,1197,0.05874834271768729,0.00795712770551399,0.04663087222725153,0.07310890480875969,0.07466259812871527,0.0428340873066593,0.03937986493110657,0.0889035016298294
Calvin Kattar,Aljamain Sterling,Win KO,1197,0.11976872312525909,0.018087197282226786,0.09353434853255749,0.1523319035768509,0.15594311768971267,0.08359432856080551,0.0760868638753891,0.185360848903656
Charles Oliveira,Arman Tsarukyan,Loss KO,1197,0.28119928707679115,0.03474185078241216,0.22749560624361037,0.3344865635037422,0.35068298864161546,0.21171558551196684,0.1945538967847824,0.4571877419948578
Charles Oliveira,Arman Tsarukyan,Loss Sub,1197,0.1371492325514555,0.023987394996689785,0.09781843349337578,0.17955634966492645,0.18512402254483507,0.08917444255807594,0.07681968808174133,0.20858678221702576
Charles Oliveira,Arman Tsarukyan,Loss Dec,1197,0.24145115221540134,0.030859779377212074,0.19444691315293314,0.2915517255663872,0.3031707109698255,0.1797315934609772,0.15831328928470612,0.3310660421848297
Charles Oliveira,Arman Tsarukyan,Draw,1197,0.009507935078969847,0.0014939030502659407,0.007477378426119685,0.01237789881415665,0.012495741179501727,0.006520128978437965,0.006374812684953213,0.015678612515330315
Charles Oliveira,Arman Tsarukyan,Win Dec,1197,0.11584844735761483,0.015590196576063309,0.09097563624382018,0.1428548067808151,0.14702884050974147,0.08466805420548822,0.07598186284303665,0.16866709291934967
Charles Oliveira,Arman Tsarukyan,Win Sub,1197,0.10532941789676746,0.02172913858422398,0.07415989078581334,0.14409327581524847,0.14878769506521541,0.0618711407283195,0.06146961450576782,0.22675742208957672
Charles Oliveira,Arman Tsarukyan,Win KO,1197,0.10951452898482482,0.018787361664019987,0.08204364068806172,0.1431204840540886,0.1470892523128648,0.07193980565678484,0.06321781873703003,0.18718726933002472
Deiveson Figueiredo,Cody Garbrandt,Loss KO,1197,0.14437299218028785,0.019032451827561473,0.1157791182398796,0.17634805515408514,0.18243789583541078,0.1063080885251649,0.09815946966409683,0.2077472060918808
Deiveson Figueiredo,Cody Garbrandt,Loss Sub,1197,0.08141007551923395,0.011177315637266138,0.06369681470096111,0.10088762678205966,0.10376470679376622,0.059055444244701674,0.051795586943626404,0.11704713851213455
Deiveson Figueiredo,Cody Garbrandt,Loss Dec,1197,0.2546925784150759,0.02873686001772618,0.2116001807153225,0.30376328229904165,0.3121662984505283,0.19721885837962355,0.1708180457353592,0.36136293411254883
Deiveson Figueiredo,Cody Garbrandt,Draw,1197,0.01610451833344996,0.003995598500337468,0.010574157955124975,0.02315347660332918,0.024095715334124898,0.008113321332775024,0.007901214063167572,0.03607518970966339
Deiveson Figueiredo,Cody Garbrandt,Win Dec,1197,0.28389108429352444,0.028017193960257085,0.2385062336921692,0.33019309490919113,0.3399254722140386,0.22785669637301026,0.21111267805099487,0.38472887873649597
Deiveson Figueiredo,Cody Garbrandt,Win Sub,1197,0.066661315963914,0.008547991133245374,0.05346096605062485,0.08080126494169235,0.08375729823040476,0.049565333697423254,0.04425429552793503,0.09949707984924316
Deiveson Figueiredo,Cody Garbrandt,Win KO,1197,0.1528674341738224,0.0224127446400002,0.12020151391625404,0.1907907128334045,0.1976929234538228,0.10804194489382199,0.1001061275601387,0.2406194508075714
Holly Holm,Kayla Harrison,Loss KO,1197,0.14605891088644662,0.022909176754623034,0.11415823325514794,0.18921371176838875,0.1918772643956927,0.10024055737720056,0.0844188705086708,0.22475561499595642
Holly Holm,Kayla Harrison,Loss Sub,1197,0.08362247835844755,0.013996776261990486,0.06187633369117975,0.10798669643700122,0.11161603088242852,0.055628925834466575,0.048237718641757965,0.1247972771525383
Holly Holm,Kayla Harrison,Loss Dec,1197,0.24796510092914104,0.03344805743994388,0.19510891139507294,0.30700323581695554,0.3148612158090288,0.18106898604925326,0.15613187849521637,0.3797236680984497
Holly Holm,Kayla Harrison,Draw,1197,0.015459405644796788,0.0047549817265638014,0.009597187722101807,0.024901060480624435,0.02496936909792439,0.005949442191669185,0.007403281517326832,0.033957529813051224
Holly Holm,Kayla Harrison,Win Dec,1197,0.26217504871388275,0.03346015938709749,0.20956076607108115,0.3197580695152282,0.3290953674880777,0.1952547299396878,0.18246623873710632,0.3897317945957184
Holly Holm,Kayla Harrison,Win Sub,1197,0.10767216317355632,0.017791913270159002,0.08121073246002197,0.13906640410423277,0.14325598971387432,0.07208833663323833,0.06479978561401367,0.1966310441493988
Holly Holm,Kayla Harrison,Win KO,1197,0.13704689333836237,0.018878685309033753,0.10592256523668767,0.16960475966334343,0.17480426395642987,0.09928952272029487,0.09147073328495026,0.20130740106105804
Jalin Turner,Renato Moicano,Loss KO,1197,0.14297252155840398,0.014004567769240561,0.1213232409209013,0.1670755535364151,0.1709816570968851,0.11496338601992286,0.10671338438987732,0.18599019944667816
Jalin Turner,Renato Moicano,Loss Sub,1197,0.07550363598391413,0.009393658202541899,0.060655511915683746,0.0927015610039234,0.09429095238899793,0.05671631957883033,0.04881046339869499,0.10720009356737137
Jalin Turner,Renato Moicano,Loss Dec,1197,0.20005224379400413,0.01935200919007045,0.17088548913598062,0.2338165558874607,0.23875626217414503,0.16134822541386323,0.1499764621257782,0.26957425475120544
Jalin Turner,Renato Moicano,Draw,1197,0.012839705382939428,0.002288984073386562,0.009694670420140028,0.01721894424408674,0.017417673529712553,0.008261737236166303,0.007672192063182592,0.02460271306335926
Jalin Turner,Renato Moicano,Win Dec,1197,0.2294473395248254,0.021253632878908427,0.19456711336970328,0.26592371016740796,0.27195460528264226,0.18694007376700855,0.17050741612911224,0.30281928181648254
Jalin Turner,Renato Moicano,Win Sub,1197,0.14257206893215577,0.02079916695062165,0.11115680001676083,0.17765198796987533,0.18417040283339908,0.10097373503091246,0.08322470635175705,0.22267699241638184
Jalin Turner,Renato Moicano,Win KO,1197,0.19661248405774434,0.018150994148701298,0.16979489251971244,0.22645087912678716,0.23291447235514695,0.16031049576034173,0.15029297769069672,0.26577654480934143
Jessica Andrade,Marina Rodriguez,Loss KO,1197,0.1779466622446974,0.03727384364914786,0.11718204766511918,0.2440582998096943,0.2524943495429931,0.10339897494640168,0.09354998916387558,0.2820402979850769
Jessica Andrade,Marina Rodriguez,Loss Sub,1197,0.09520876048132777,0.01660506235614916,0.0701779831200838,0.12366229109466076,0.1284188851936261,0.061998635769029455,0.05542590469121933,0.17572760581970215
Jessica Andrade,Marina Rodriguez,Loss Dec,1197,0.24258833405872185,0.028803437920765916,0.1975319914519787,0.29166540205478664,0.30019520990025367,0.18498145821719003,0.16520458459854126,0.3360883593559265
Jessica Andrade,Marina Rodriguez,Draw,1197,0.009023893463114897,0.001304023039071069,0.007215308002196252,0.011462399596348405,0.011631939541257035,0.006415847384972759,0.006292751524597406,0.015475548803806305
Jessica Andrade,Marina Rodriguez,Win Dec,1197,0.1948840059588353,0.024390283804759,0.15797587260603904,0.2381991557776928,0.2436645735683533,0.14610343834931727,0.13001368939876556,0.2782765328884125
Jessica Andrade,Marina Rodriguez,Win Sub,1197,0.09345616044476629,0.017099913201633083,0.06911344937980175,0.12502538338303565,0.12765598684803245,0.059256334041500124,0.05018604174256325,0.15396276116371155
Jessica Andrade,Marina Rodriguez,Win KO,1197,0.18689218151072662,0.038033113084177714,0.1282084934413433,0.2542674794793129,0.2629584076790821,0.11082595534237119,0.0950869619846344,0.30130821466445923
Jiri Prochazka,Aleksandar Rakic,Loss KO,1197,0.22300037398934364,0.03202840303486452,0.1728861451148987,0.277001228928566,0.28705718005907266,0.15894356791961461,0.13832895457744598,0.33756762742996216
Jiri Prochazka,Aleksandar Rakic,Loss Sub,1197,0.07323494138816992,0.010530690060249882,0.05741188228130341,0.09084084220230576,0.09429632150866969,0.05217356126767016,0.04767024889588356,0.10895457118749619
Jiri Prochazka,Aleksandar Rakic,Loss Dec,1197,0.1483716594427824,0.019941241344663133,0.11606977097690105,0.18433754742145536,0.18825414213210867,0.10848917675345615,0.10270430892705917,0.22235369682312012
Jiri Prochazka,Aleksandar Rakic,Draw,1197,0.011774076874523113,0.002241310636428596,0.00877175023779273,0.016158552095293998,0.016256698147380306,0.007291455601665922,0.007803423795849085,0.021004557609558105
Jiri Prochazka,Aleksandar Rakic,Win Dec,1197,0.1796885835006833,0.02388859713655298,0.1436775356531143,0.21998142078518867,0.2274657777737893,0.13191138922757734,0.11415699869394302,0.25741279125213623
