name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Terrance McKinney,Esteban Ribovics,Lose,1201,0.5195302563677598,0.015202747340053039,0.4953544679618963,0.5439616913797132,0.549935751047866,0.4891247616876538,0.4732323400114162,0.5732135535397362
Waldo Cortes-Acosta,Robelis Despaigne,Win,1201,0.5737383817924475,0.030828505127512753,0.5271589713450066,0.6242425749438941,0.635395392047473,0.5120813715374221,0.4612296468354203,0.6660495568953287
Waldo Cortes-Acosta,Robelis Despaigne,Lose,1201,0.4262616189041803,0.03082850520126019,0.37575739938197344,0.47284105799826653,0.48791862930670066,0.36460460850165993,0.33395046183387467,0.5387704051478012
Abus Magomedov,Warlley Alves,Win,1202,0.56249334043861,0.02164075009502356,0.5299957521476713,0.6033392891107034,0.6057748406286572,0.5192118402485628,0.5178774141750603,0.6363707940687312
Abus Magomedov,Warlley Alves,Lose,1202,0.4375066596912677,0.02164074839496247,0.396660718479424,0.47000428060107946,0.4807881564811926,0.39422516290134274,0.36362919049354,0.4821225909830721
Adrian Yanez,Vinicius Salvador,Win,1202,0.4758245942937205,0.014929262533679682,0.4511240056015838,0.4990087255669785,0.5056831193610798,0.4459660692263611,0.42474825319684495,0.5219991978939675
Adrian Yanez,Vinicius Salvador,Lose,1202,0.5241754061216785,0.014929264471927366,0.5009912962666473,0.5488759660399454,0.5540339350655332,0.49431687717782374,0.4780008247290332,0.5752517392561999
Alatengheili,Kleydson Rodrigues,Win,1202,0.4866824927369851,0.014540540855543118,0.46262116155724203,0.5102498386119876,0.5157635744480713,0.45760141102589885,0.44584787999120457,0.5341302825959262
Alatengheili,Kleydson Rodrigues,Lose,1202,0.5133175060646082,0.014540540839682092,0.489750169344163,0.5373788432449363,0.5423985877439724,0.48423642438524406,0.4658696713313088,0.5541521659976374
Edson Barboza,Lerone Murphy,Win,1202,0.40239081639742574,0.02681509983964205,0.36004862731416604,0.4439390809523892,0.45602101607670986,0.3487606167181416,0.3110794571047153,0.4650255955207219
Edson Barboza,Lerone Murphy,Lose,1202,0.5976091846688022,0.026815098962601428,0.5560609611346516,0.6399513187537254,0.651239382594005,0.5439789867435993,0.5349743706438294,0.6889205438341975
Khaos Williams,Carlston Harris,Win,1202,0.6139440159344329,0.01760790187660451,0.586750953567404,0.6438199012361786,0.6491598196876419,0.5787282121812239,0.5632017171266915,0.6691940461084115
Khaos Williams,Carlston Harris,Lose,1202,0.3860559845273071,0.017607902880896233,0.3561800430025447,0.4132490783890378,0.42127179028909956,0.35084017876551465,0.33080592758051125,0.4367982462745173
Luana Pinheiro,Angela Hill,Win,1202,0.645380719686692,0.033488274477029595,0.5874748895878312,0.7013481102148854,0.7123572686407511,0.5784041707326328,0.5478056850234743,0.7241749559484221
Luana Pinheiro,Angela Hill,Lose,1202,0.35461928141022103,0.03348827279416452,0.29865190782898554,0.41252508780176883,0.4215958269985501,0.287642735821892,0.27582505735299273,0.4521943310020613
Oumar Sy,Tuco Tokkos,Win,1202,0.6157820873461888,0.027169464830932227,0.5689508220346069,0.6587592511969315,0.6701210170080533,0.5614431576843243,0.5483626848080164,0.6936811305424112
Oumar Sy,Tuco Tokkos,Lose,1202,0.38421791100934816,0.027169466118653604,0.34124072139128586,0.43104915925811715,0.43855684324665534,0.329878978772041,0.30631889987733135,0.4516373630057481
Tamires Vidal,Melissa Gatto,Win,1202,0.5002496833457714,0.011627581886250914,0.48210327029402544,0.519669036655169,0.5235048471182732,0.47699451957326955,0.4651984692920285,0.5408682359012167
Tamires Vidal,Melissa Gatto,Lose,1202,0.49975031767001526,0.01162758143056863,0.48033098041684413,0.5178967111383145,0.5230054805311525,0.476495154808878,0.4591317574962386,0.5348015655692097
Themba Gorimbo,Ramiz Brahimaj,Win,1202,0.5698110939013229,0.02328527078089492,0.5324562571582808,0.6063144381124221,0.6163816354631128,0.523240552339533,0.49201822053085653,0.6320701227499264
Themba Gorimbo,Ramiz Brahimaj,Lose,1202,0.43018890687192757,0.02328526749414062,0.39368560211059134,0.46754378645947364,0.4767594418602088,0.38361837188364634,0.3679299227053883,0.5079817681669727
Vanessa Demopoulos,Emily Ducote,Win,1202,0.36172215604629576,0.023641113124333892,0.32274726945897997,0.40037129649002656,0.40900438229496355,0.31443992979762797,0.3043287732573148,0.42578696685103695
Vanessa Demopoulos,Emily Ducote,Lose,1202,0.6382778450279486,0.023641115842559894,0.5996286861989996,0.6772527384028515,0.6855600767130684,0.5909956133428288,0.5742130676555813,0.6956712390214008
Victor Martinez,Tom Nolan,Win,1202,0.3241156246849706,0.022000385101933275,0.286502018509091,0.35924006564686833,0.3681163948888372,0.28011485448110407,0.2653348658276556,0.382728648754186
Victor Martinez,Tom Nolan,Lose,1202,0.6758843747902424,0.022000386140190453,0.6407599663181802,0.7134980229333409,0.7198851470706233,0.6318836025098615,0.6172713372056695,0.7346651369841437
Ailin Perez,Joselyne Edwards,Win,1204,0.4557203625533049,0.014532896252855842,0.43122882365883963,0.4787549751485273,0.48478615505901657,0.4266545700475932,0.40631842036890425,0.5049277723067216
Ailin Perez,Joselyne Edwards,Lose,1204,0.5442796375541115,0.014532896009065028,0.5212449810266834,0.5687712079550536,0.5733454295722415,0.5152138455359814,0.4950722410127982,0.5936816060497748
Cesar Almeida,Roman Kopylov,Win,1204,0.44832445586150654,0.018297791511130444,0.4176605462153433,0.4784436061586538,0.48492003888376745,0.41172887283924564,0.3875952133858392,0.5127406258652023
Cesar Almeida,Roman Kopylov,Lose,1204,0.5516755432196935,0.018297792545655788,0.5215563344129643,0.5823394450727662,0.588271128311005,0.5150799581283819,0.4872593872614146,0.6124048166301336
Grant Dawson,Joe Solecki,Win,1204,0.5043324984839674,0.012104942704318042,0.4860701953785595,0.5245054345194596,0.5285423838926036,0.48012261307533133,0.46530319294921735,0.5451621837598168
Grant Dawson,Joe Solecki,Lose,1204,0.49566749992360487,0.012104942923838118,0.4754945299724351,0.5139298102846868,0.5198773857712811,0.4714576140759286,0.4548378078150341,0.5346968126939743
Islam Makhachev,Dustin Poirier,Win,1204,0.5973655336529939,0.026702219729419878,0.5535917897231787,0.6424053068269359,0.6507699731118337,0.5439610941941542,0.5287153644902447,0.6661635100958371
Islam Makhachev,Dustin Poirier,Lose,1204,0.402634467408056,0.026702221201594423,0.35759467091744845,0.44640820938350095,0.45603890981124484,0.3492300250048671,0.3338364866221995,0.47128465430702693
Jailton Almeida,Alexandr Romanov,Win,1204,0.5610150034449949,0.02222058773215056,0.525659619707014,0.5951334647166848,0.605456178909296,0.5165738279806937,0.46858285236351166,0.6238262611430578
Jailton Almeida,Alexandr Romanov,Lose,1204,0.4389849952751219,0.022220589389649485,0.4048665270805362,0.474340401821044,0.4834261740544209,0.39454381649582293,0.37617373557300376,0.5314171987689424
Kevin Holland,Michal Oleksiejczuk,Win,1204,0.5608243378183101,0.03331179959218383,0.5055592930978134,0.6155291526619813,0.6274479370026778,0.4942007386339424,0.44720062274545114,0.648415229684933
Kevin Holland,Michal Oleksiejczuk,Lose,1204,0.43917566196027397,0.03331179939003893,0.3844708598879416,0.4944407453624928,0.5057992607403519,0.3725520631801961,0.3515847398881167,0.5527993218039265
Mickey Gall,Bassil Hafez,Win,1204,0.5100872354432365,0.02002730528043233,0.4752581792582945,0.5427596540057043,0.5501418460041012,0.47003262488237185,0.455089295183852,0.5654985646215577
Mickey Gall,Bassil Hafez,Lose,1204,0.48991276648550547,0.020027304571763348,0.45724037332840056,0.5247417604674689,0.5299673756290322,0.44985815734197876,0.43450145409055957,0.5449106506500222
Mitch Raposo,Andre Lima,Win,1204,0.3989952267192635,0.017240864788649352,0.36800290146083,0.4257558487869389,0.43347695629656224,0.3645134971419648,0.3433124079958038,0.448508631162385
Mitch Raposo,Andre Lima,Lose,1204,0.6010047729106835,0.01724086345669296,0.5742442054786517,0.6319970643615597,0.6354864998240695,0.5665230459972976,0.551491340563989,0.656687618379453
Niko Price,Alex Morono,Win,1204,0.5060764539845424,0.026002287415009744,0.46212484688263206,0.5501466643101638,0.5580810288145619,0.4540718791545229,0.4269810444634718,0.5863099726760244
Niko Price,Alex Morono,Lose,1204,0.4939235465395663,0.026002288328034286,0.44985331966297626,0.5378751579662481,0.5459281231956349,0.44191896988349777,0.4136900179590027,0.5730189303035613
Phil Rowe,Jake Matthews,Win,1204,0.544903632946217,0.027515219732810903,0.5039098980593033,0.5912411021687859,0.5999340724118388,0.4898731934805952,0.4401518783252356,0.6233054299969402
Phil Rowe,Jake Matthews,Lose,1204,0.4550963669830123,0.027515221652843255,0.4087588996332366,0.4960900971808364,0.5101268102886988,0.4000659236773258,0.37669455130048174,0.5598481399589857
Randy Brown,Elizeu Zaleski dos Santos,Win,1204,0.5809373337719917,0.02234481224564405,0.5421268139171413,0.6154658324597696,0.6256269582632799,0.5362477092807036,0.5083305969884847,0.656135459329434
Randy Brown,Elizeu Zaleski dos Santos,Lose,1204,0.41906266641370205,0.022344811410654745,0.38453418023525626,0.45787317690763774,0.46375228923501155,0.37437304359239254,0.3438645303698592,0.4916694222089244
Sean Strickland,Paulo Costa,Win,1204,0.5282018629504662,0.02991167669849253,0.48094809679911094,0.5808716108211484,0.5880252163474513,0.46837850955348115,0.4364272206775079,0.638858053010661
Sean Strickland,Paulo Costa,Lose,1204,0.4717981379982082,0.029911677741181534,0.41912843218664847,0.519051865407953,0.5316214934805713,0.41197478251584513,0.3611419857840707,0.5635727968410198
Andrea Lee,Montana De La Rosa,Win,1205,0.408179408758405,0.020851020164017582,0.37197514134931786,0.44061264579843046,0.4498814490864402,0.3664773684303699,0.34999286681516045,0.47548832552223946
Andrea Lee,Montana De La Rosa,Lose,1205,0.5918205910472715,0.02085102051172229,0.5593873355214715,0.6280248269402307,0.633522632070716,0.5501185500238269,0.5245116233460069,0.6500071350605866
Brad Katona,Jesse Butler,Win,1205,0.5297606545047816,0.0211588809095789,0.4945655407173134,0.5648797886430191,0.5720784163239394,0.4874428926856238,0.46165085222539093,0.5870663547403362
Brad Katona,Jesse Butler,Lose,1205,0.4702393455776972,0.021158880109229856,0.4351201766737503,0.5054344637530085,0.5125571057961569,0.42792158535923747,0.41293364996589066,0.5383491562471532
Brunno Ferreira,Dustin Stoltzfus,Win,1205,0.4512997364596408,0.012772356665156248,0.4304463015120641,0.4736846772130061,0.4768444497899533,0.4257550231293283,0.40669952928802,0.4880697001253079
Brunno Ferreira,Dustin Stoltzfus,Lose,1205,0.5487002618042033,0.012772357183963837,0.5263153321811059,0.56955369495138,0.574244976172131,0.5231555474362756,0.5119302442961989,0.5933004537669655
Charles Radtke,Carlos Prates,Win,1205,0.37573080377020174,0.01601136655566487,0.3477955511554262,0.40018401235335754,0.4077535368815315,0.343708070658872,0.3227907390669771,0.4142762626415515
Charles Radtke,Carlos Prates,Lose,1205,0.6242691971695152,0.016011366809220957,0.5998160253833302,0.6522044459680127,0.6562919307879571,0.5922464635510734,0.5857237322017947,0.6772092445709098
Cody Stamann,Taylor Lapilus,Win,1205,0.4649326699276426,0.026314523726731594,0.4245599619317036,0.509880698050654,0.5175617173811058,0.4123036224741794,0.380915984813414,0.5414238601607199
Cody Stamann,Taylor Lapilus,Lose,1205,0.5350673297530447,0.026314523657067795,0.49011929527763703,0.5754400420403929,0.5876963770671804,0.4824382824389091,0.45857616992174055,0.6190840048296039
Dominick Reyes,Dustin Jacoby,Win,1205,0.5611871511931543,0.026285119813460277,0.5208335976280678,0.604345467047657,0.6137573908200749,0.5086169115662338,0.48308722059522624,0.6435110660715664
Dominick Reyes,Dustin Jacoby,Lose,1205,0.43881284828667777,0.02628512039670902,0.39565455109964104,0.47916637409954044,0.4913830890800958,0.3862426074932597,0.35648895735042085,0.5169127822156103
Eduarda Moura,Denise Gomes,Win,1205,0.4391641725963798,0.019941424071196284,0.4022768619178613,0.4682984552133541,0.47904702073877237,0.39928132445398723,0.38230111241365605,0.49443629760209984
Eduarda Moura,Denise Gomes,Lose,1205,0.5608358275424957,0.019941422327175842,0.5317015673527455,0.597723139169164,0.6007186721968474,0.5209529828881441,0.5055636683546567,0.6176989046095313
Jared Cannonier,Nassourdine Imavov,Win,1205,0.31328751987892883,0.026424680070662662,0.2718544180134793,0.35654682374439867,0.36613688002025413,0.26043815973760354,0.22692174169870774,0.3936891578978881
Jared Cannonier,Nassourdine Imavov,Lose,1205,0.6867124797846917,0.026424680116701498,0.6434531744017631,0.7281455483475536,0.7395618400180948,0.6338631195512887,0.6063108463210416,0.7730782747055366
John Castaneda,Daniel Marcos,Win,1205,0.5283917926800902,0.013539514099566748,0.5055590561771673,0.5521907238877154,0.5554708208792237,0.5013127644809566,0.4862393035918369,0.5732278252844022
John Castaneda,Daniel Marcos,Lose,1205,0.4716082064968164,0.013539514226979197,0.44780929118479745,0.4944409238404601,0.49868723495077477,0.444529178042858,0.4267721851111238,0.51376071428176
Julian Marquez,Zachary Reese,Win,1205,0.36822613162600243,0.018708059504883117,0.33679382278922965,0.3978802852564393,0.40564225063576864,0.3308100126162362,0.3230379648926418,0.4243841225481433
Julian Marquez,Zachary Reese,Lose,1205,0.6317738680731354,0.018708058789096937,0.6021197270539466,0.6632062194750781,0.6691899856513293,0.5943577504949416,0.5756158685355507,0.6769620302014979
Miguel Baeza,Punahele Soriano,Win,1205,0.4385399472761146,0.019507460862344003,0.40790817799905105,0.46777904808778414,0.47755486900080263,0.3995250255514266,0.3830270072549209,0.5068928998349863
Miguel Baeza,Punahele Soriano,Lose,1205,0.5614600542421936,0.019507461476321285,0.5322209571291239,0.5920918452524145,0.6004749771948361,0.5224451312895511,0.49310713803494777,0.6169729852226844
Raul Rosas Jr.,Ricky Turcios,Win,1205,0.6386786905009594,0.025131298794124582,0.59973557295615,0.6810770492589551,0.6889412880892085,0.5884160929127102,0.5601368888340316,0.7071816745892074
Raul Rosas Jr.,Ricky Turcios,Lose,1205,0.3613213083787357,0.02513129852592257,0.3189229501086914,0.40026440066123276,0.4115839054305809,0.31105871132689056,0.29281829057448394,0.4398630773683333
Rayanne dos Santos,Puja Tomar,Win,1205,0.640770210968425,0.022671394463208254,0.6047683481400068,0.6804982385146723,0.6861129998948415,0.5954274220420085,0.5768790494262258,0.7154864419421111
Rayanne dos Santos,Puja Tomar,Lose,1205,0.3592297878992239,0.02267139512873462,0.31950182089550155,0.3952316838265148,0.4045725781566931,0.31388699764175465,0.2845135176917283,0.4231209391957654
Thiago Moises,Ludovit Klein,Win,1205,0.5524987065361308,0.020180630748588207,0.5205720983600801,0.5870595228275481,0.5928599680333072,0.5121374450389543,0.49559106138300274,0.6312322866883926
Thiago Moises,Ludovit Klein,Lose,1205,0.4475012927832883,0.020180630232939232,0.4129404937998525,0.4794278832592951,0.4878625532491668,0.40714003231740986,0.3687676739926145,0.5044089414409889
Alex Perez,Tatsuro Taira,Win,1206,0.4233450456130422,0.024657931413010765,0.38131884862446286,0.4622447136713013,0.4726609084390637,0.3740291827870207,0.36210520112145467,0.5071502395812771
Alex Perez,Tatsuro Taira,Lose,1206,0.5766549565756868,0.024657933235250555,0.5377552748353113,0.6186811628317866,0.6259708230461879,0.5273390901051856,0.4928497774771452,0.637894837098142
Asu Almabayev,Jose Johnson,Win,1206,0.4598019483174438,0.014082055830572199,0.4372141496721228,0.4832085311050124,0.4879660599785882,0.4316378366562994,0.42254200590716656,0.5096497488432994
Asu Almabayev,Jose Johnson,Lose,1206,0.5401980536791946,0.01408205623544832,0.5167914937427824,0.562785845508759,0.5683621661500913,0.5120339412082979,0.49035025068829113,0.5774580025445027
Brady Hiestand,Garrett Armfield,Win,1206,0.4935195447724729,0.014061708743765446,0.4705395596824784,0.5143610508361922,0.5216429622600038,0.465396127284942,0.44649101883688636,0.5336112337058061
Brady Hiestand,Garrett Armfield,Lose,1206,0.5064804552778721,0.014061707998484172,0.4856389799795111,0.5294605058030214,0.5346038712748404,0.4783570392809038,0.466388790769099,0.5535089736589939
Carli Judice,Gabriella Fernandes,Win,1206,0.5151279604651875,0.014344092657366582,0.4908084005502443,0.5387236468498615,0.5438161457799207,0.48643977515045433,0.47488657076964,0.5687867115861678
Carli Judice,Gabriella Fernandes,Lose,1206,0.48487203901766585,0.014344090959174549,0.4612763381550815,0.5091915948440171,0.5135602209360149,0.45618385709931675,0.43121330856640105,0.5251134499274165
Douglas Silva de Andrade,Miles Johns,Win,1206,0.3432425257412652,0.02362328796682817,0.30567061715152616,0.38130536609511895,0.3904891016749215,0.29599594980760885,0.2760556691641794,0.40208565559642495
Douglas Silva de Andrade,Miles Johns,Lose,1206,0.6567574745115117,0.023623287265420175,0.6186946191040804,0.6943293704983937,0.704004049042352,0.6095108999806713,0.5979143660631279,0.7239443599385945
