tau,normal bout,3 rounds,female,male,Catch weight,Strawweight,Flyweight,Bantamweight,Featherweight,Lightweight,Welterweight,Middleweight,Light Heavyweight,Heavyweight,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,has not title bout f1,has not title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,has not 5 rounds f1,has not 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,has not round 1 fought f1,has not round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,has not round 2 fought f1,has not round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,has not round 3 fought f1,has not round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,has not round 4 fought f1,has not round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,has not round 5 fought f1,has not round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result
1197,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1473.0,1560.0,185.42,182.88,76.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,8,0,1,1,0,0,3,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,212.0,1911.0,0.0,688.0,0.0,600.0,0.0,0.0,0.0,0.0,58,133,40.0,19.0,48.708181412061975,43.28073540535698,36.212930645249415,22.57771256664391,4.472366645302385,6.501806974709373,49.280551601516336,48.27570980235655,44.8177042720146,24.649690608624653,3.05815308292929,5.40543065753206,49.280551601516336,48.708181412061975,44.8177042720146,25.384388624586407,3.05815308292929,5.087593412336278,49.280551601516336,49.280551601516336,44.8177042720146,29.80346895247765,3.05815308292929,3.673379849963183,49.280551601516336,49.280551601516336,44.8177042720146,29.80346895247765,3.05815308292929,3.673379849963183,0.66052034614947,0.33947965385053,1540.6822019250512,1482.8677120961142,1
1197,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1881.0,1810.0,180.34,170.18,72.0,71.0,0,1,1,0,0,5,1,1,0,0,5,5,1,1,0,0,12,19,1,1,0,0,10,17,1,1,0,0,8,13,1,1,0,0,4,3,1,1,0,0,4,2,3497.0,5255.0,2577.0,4655.0,2132.0,3661.0,1200.0,869.0,1200.0,600.0,350,529,76.0,34.0,33.947506404498085,16.178610603341387,36.345568971673,23.08956783262605,7.8596912827371535,9.0635566984503,39.2423431452002,19.98959577619529,37.24836683715402,23.395829501301165,7.557867327767779,8.827763380527287,43.28073540535698,30.9991674991576,38.32186976745045,24.121030154371446,7.224016792345589,8.310209030373615,47.70703296404525,48.27570980235655,41.39064616782612,27.5627837198072,6.395589667599399,6.436708562478502,47.70703296404525,48.708181412061975,41.39064616782612,28.320309065972587,6.395589667599399,6.1188713172827205,0.2696450926417291,0.7303549073582709,1592.065240202216,1678.6135263756769,4
1197,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1799.0,1435.0,177.8,170.18,74.0,72.0,1,0,0,1,3,0,1,1,0,0,6,2,1,1,0,0,32,10,1,1,0,0,19,8,1,1,0,0,9,7,0,1,1,0,0,1,0,1,1,0,0,1,7489.0,2593.0,4224.0,2217.0,1474.0,2005.0,0.0,300.0,0.0,300.0,715,260,44.0,19.0,10.14736959597744,39.2423431452002,23.51680780763607,21.356134477825734,10.587114374712865,7.3356679656604,16.178610603341387,43.28073540535698,25.18147690495077,21.81557891025534,9.289159068761158,7.00181743023821,41.433399321702346,44.795661025480086,27.42870003873199,22.08306962910966,7.930260125220484,6.819141616556611,49.280551601516336,49.03491914329323,35.88887793688003,25.178900138862367,4.930260125220484,5.1733903054920205,49.280551601516336,49.03491914329323,35.88887793688003,25.178900138862367,4.930260125220484,5.1733903054920205,0.467253862803408,0.532746137196592,1633.613819664151,1645.0073014738982,4
1197,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1560.0,1473.0,182.88,185.42,72.0,76.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,8,2,1,0,0,1,3,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1911.0,212.0,688.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,133,58,19.0,40.0,43.28073540535698,48.708181412061975,22.57771256664391,36.212930645249415,6.501806974709373,4.472366645302385,48.27570980235655,49.280551601516336,24.649690608624653,44.8177042720146,5.40543065753206,3.05815308292929,48.708181412061975,49.280551601516336,25.384388624586407,44.8177042720146,5.087593412336278,3.05815308292929,49.280551601516336,49.280551601516336,29.80346895247765,44.8177042720146,3.673379849963183,3.05815308292929,49.280551601516336,49.280551601516336,29.80346895247765,44.8177042720146,3.673379849963183,3.05815308292929,0.33947965385053,0.66052034614947,1482.8677120961142,1540.6822019250512,5
1197,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1709.0,1895.0,172.72,165.1,65.0,68.0,1,1,0,0,3,6,1,1,0,0,5,7,1,1,0,0,14,15,1,1,0,0,7,12,1,1,0,0,5,8,1,1,0,0,2,2,1,1,0,0,2,2,3544.0,4193.0,1960.0,3276.0,1490.0,2246.0,600.0,600.0,600.0,600.0,484,358,17.0,19.0,28.00664010750088,25.101626751925817,19.605630152905096,20.22497553538896,8.379769054977054,8.285475137573627,44.795661025480086,33.947506404498085,20.839170985604163,20.683066031025085,7.283862979267703,7.876593406503964,46.96567279915026,43.28073540535698,21.385764967534385,21.482856091698583,6.874179645702903,7.240918916112399,48.708181412061975,48.708181412061975,22.667198060788245,23.777597784042456,6.052325230576208,5.826705353739304,48.708181412061975,48.708181412061975,22.667198060788245,23.777597784042456,6.052325230576208,5.826705353739304,0.3145676792921257,0.6854323207078743,1583.0692126155025,1650.7193087801022,5
1197,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1895.0,1709.0,165.1,172.72,68.0,65.0,1,1,0,0,6,3,1,1,0,0,7,5,1,1,0,0,15,14,1,1,0,0,12,7,1,1,0,0,8,5,1,1,0,0,2,2,1,1,0,0,2,2,4193.0,3544.0,3276.0,1960.0,2246.0,1490.0,600.0,600.0,600.0,600.0,358,484,19.0,17.0,25.101626751925817,28.00664010750088,20.22497553538896,19.605630152905096,8.285475137573627,8.379769054977054,33.947506404498085,44.795661025480086,20.683066031025085,20.839170985604163,7.876593406503964,7.283862979267703,43.28073540535698,46.96567279915026,21.482856091698583,21.385764967534385,7.240918916112399,6.874179645702903,48.708181412061975,48.708181412061975,23.777597784042456,22.667198060788245,5.826705353739304,6.052325230576208,48.708181412061975,48.708181412061975,23.777597784042456,22.667198060788245,5.826705353739304,6.052325230576208,0.6854323207078743,0.3145676792921257,1650.7193087801022,1583.0692126155025,1
1197,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1528.0,1612.0,180.34,175.26,72.0,71.0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,3,8,1,1,0,0,1,5,1,1,0,0,1,5,0,1,1,0,0,1,0,1,1,0,0,1,488.0,1918.0,300.0,1500.0,300.0,1500.0,0.0,300.0,0.0,300.0,49,280,22.0,26.0,48.27570980235655,43.28073540535698,27.748274513747404,23.84342439683229,4.6660680616399866,7.057193126746499,49.03491914329323,46.96567279915026,30.25456221572979,24.906347992138087,3.934017254071109,6.464833979500099,49.03491914329323,46.96567279915026,30.25456221572979,24.906347992138087,3.934017254071109,6.464833979500099,49.280551601516336,49.03491914329323,35.095498805085825,27.750293800469706,2.9340172540711094,5.2287660020003095,49.280551601516336,49.03491914329323,35.095498805085825,27.750293800469706,2.9340172540711094,5.2287660020003095,0.4143909497432571,0.5856090502567429,1555.3707266908946,1585.4102302878916,0
1197,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,2217.0,1762.0,172.72,172.72,69.0,66.0,1,0,0,1,5,0,1,0,0,1,10,0,1,0,0,1,15,0,1,0,0,1,14,0,1,0,0,1,12,0,1,0,0,1,6,0,1,0,0,1,6,0,4450.0,0.0,3697.0,0.0,3369.0,0.0,1800.0,0.0,1710.0,0.0,476,0,39.0,0.0,25.101626751925817,49.280551601516336,25.13034554544945,50.0,8.498620714373672,0.0,28.00664010750088,49.280551601516336,25.33695324501024,50.0,8.367294754940197,0.0,33.947506404498085,49.280551601516336,25.79273256604658,50.0,8.08973898330401,0.0,46.0099804352126,49.280551601516336,27.71744719741324,50.0,7.075127110949434,0.0,46.0099804352126,49.280551601516336,27.71744719741324,50.0,7.075127110949434,0.0,0.6865668429380558,0.3134331570619442,1568.107577726043,,5
1197,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1508.0,1820.0,190.5,180.34,77.0,72.0,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,11,15,1,1,0,0,6,10,1,1,0,0,3,6,0,1,1,0,0,1,0,1,1,0,0,1,2540.0,3802.0,1387.0,2411.0,900.0,1679.0,0.0,300.0,0.0,300.0,288,486,19.0,10.0,36.72751088672665,25.101626751925817,21.058879416880583,17.68113543078251,7.5664448064397245,8.514181438519358,46.0099804352126,39.2423431452002,22.265215843581657,18.284111213248984,6.699309758867503,7.803475752480322,48.27570980235655,46.0099804352126,23.4819885998389,18.99206414181124,5.981870823653201,7.09068783509512,49.280551601516336,49.03491914329323,27.7278528597044,20.88344856661029,4.249820016084325,5.641198092311942,49.280551601516336,49.03491914329323,27.7278528597044,20.88344856661029,4.249820016084325,5.641198092311942,0.432412766688201,0.5675872333117989,1575.6401026683243,1599.2669247950785,6
1197,0,0,0.0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1716.0,1918.0,193.04,193.04,79.0,79.0,1,1,0,0,1,3,1,1,0,0,3,3,1,1,0,0,8,7,1,1,0,0,4,6,1,1,0,0,3,3,1,1,0,0,2,1,1,1,0,0,1,1,1653.0,1956.0,1117.0,1427.0,900.0,900.0,451.0,300.0,300.0,121.0,220,127,64.0,22.0,43.28073540535698,44.795661025480086,35.83963700738106,23.935388091868653,6.877049150884504,6.284774009004304,47.70703296404525,46.0099804352126,38.77255449699052,24.308076854558937,6.048622026138315,6.088512440722891,48.27570980235655,48.27570980235655,39.86911849932712,25.858455568064947,5.780672833707191,5.371073505508591,48.708181412061975,49.03491914329323,41.28335220356084,27.82978354570352,5.4628355885114095,4.639022697939713,49.03491914329323,49.03491914329323,43.3406257953775,27.82978354570352,5.048622026138315,4.639022697939713,0.4056939496157363,0.5943060503842637,1630.1824231960054,1663.3447473607607,6
1197,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1698.0,1928.0,154.94,167.64,62.0,65.0,1,0,0,1,4,0,1,1,0,0,6,3,1,1,0,0,26,12,1,1,0,0,17,12,1,1,0,0,9,10,1,1,0,0,1,2,1,1,0,0,1,2,6847.0,3600.0,4171.0,3216.0,2700.0,2754.0,300.0,600.0,300.0,600.0,559,290,22.0,29.0,10.875250837445218,33.947506404498085,19.463746194264736,23.65801262704756,9.84497210138968,7.719094065516374,19.98959577619529,33.947506404498085,20.3764597243649,23.65801262704756,8.869058213414558,7.719094065516374,41.433399321702346,39.2423431452002,21.671915672658567,24.13363128615694,7.745952587796896,7.417270110546999,49.03491914329323,48.708181412061975,25.008678043809567,27.70434350043044,5.745952587796896,5.669206012751714,49.03491914329323,48.708181412061975,25.008678043809567,27.70434350043044,5.745952587796896,5.669206012751714,0.5526826604007492,0.4473173395992508,1602.6697948282058,1584.2977735954837,2
1197,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,2119.0,1961.0,172.72,177.8,71.0,71.0,0,0,1,1,0,0,1,1,0,0,2,2,1,1,0,0,43,24,1,1,0,0,30,17,1,1,0,0,23,16,0,0,1,1,0,0,0,0,1,1,0,0,10714.0,6328.0,7809.0,4965.0,6481.0,4759.0,0.0,0.0,0.0,0.0,808,584,13.0,19.0,10.00545481308318,11.566628911870575,16.43059863114741,18.92228957213252,11.57928771209587,9.677688370990248,10.267714036971396,19.98959577619529,17.021829519792686,19.604194392436423,10.499074762845533,8.901814511041554,12.086142523136711,22.401020754895505,17.45413625071511,19.72208896617891,9.817680711106588,8.778708885423892,49.280551601516336,49.280551601516336,23.15401527201254,26.17261703177173,5.021849187793869,4.778708885423892,49.280551601516336,49.280551601516336,23.15401527201254,26.17261703177173,5.021849187793869,4.778708885423892,0.560737497029329,0.439262502970671,1588.2021179026456,1566.995024536166,4
1197,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1643.0,1679.0,190.5,193.04,80.0,78.0,1,0,0,1,2,0,1,1,0,0,3,1,1,1,0,0,4,8,1,1,0,0,4,6,1,1,0,0,1,6,1,0,0,1,1,0,1,0,0,1,1,0,1200.0,2092.0,866.0,1800.0,300.0,1571.0,300.0,0.0,272.0,0.0,196,345,22.0,100.0,47.70703296404525,43.28073540535698,24.558255128259773,45.44734942396241,5.962402796553492,7.213256206039484,47.70703296404525,46.0099804352126,24.558255128259773,47.10887788177641,5.962402796553492,6.834318824076472,49.03491914329323,46.0099804352126,26.90167290154653,47.10887788177641,4.962402796553492,6.834318824076472,49.03491914329323,49.280551601516336,26.90167290154653,63.24030164392221,4.962402796553492,4.384829081293294,49.03491914329323,49.280551601516336,26.90167290154653,63.24030164392221,4.962402796553492,4.384829081293294,0.4563523461274916,0.5436476538725084,1586.9851482202546,1602.188594332716,0
1197,1,0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,1847.0,1688.0,180.34,180.34,70.0,69.0,1,1,0,0,2,9,1,1,0,0,9,14,1,1,0,0,12,28,1,1,0,0,8,25,1,1,0,0,5,23,1,1,0,0,2,9,1,1,0,0,1,8,3097.0,7993.0,1942.0,7336.0,1439.0,6341.0,333.0,2700.0,219.0,2400.0,353,636,37.0,33.0,33.947506404498085,10.48513739937097,25.63172867077073,21.639061003185457,7.866074299988085,10.134079863808305,43.28073540535698,11.172489230054254,26.803453044601188,21.94492471074676,7.230399809596522,9.842577241679123,46.96567279915026,12.086142523136711,28.06532269542641,22.1689039105522,6.638040662350121,9.63840876499184,48.708181412061975,41.433399321702346,30.16646533425208,24.572326027942687,5.816186247223426,7.842577241679122,49.03491914329323,43.28073540535698,31.422216649286533,24.85258773089172,5.401972684850331,7.671004366425313,0.4421992200062392,0.5578007799937608,1662.1746104802542,1682.346839485849,6
1197,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1762.0,2217.0,172.72,172.72,66.0,69.0,0,1,1,0,0,5,0,1,1,0,0,10,0,1,1,0,0,15,0,1,1,0,0,14,0,1,1,0,0,12,0,1,1,0,0,6,0,1,1,0,0,6,0.0,4450.0,0.0,3697.0,0.0,3369.0,0.0,1800.0,0.0,1710.0,0,476,0.0,39.0,49.280551601516336,25.101626751925817,50.0,25.13034554544945,0.0,8.498620714373672,49.280551601516336,28.00664010750088,50.0,25.33695324501024,0.0,8.367294754940197,49.280551601516336,33.947506404498085,50.0,25.79273256604658,0.0,8.08973898330401,49.280551601516336,46.0099804352126,50.0,27.71744719741324,0.0,7.075127110949434,49.280551601516336,46.0099804352126,50.0,27.71744719741324,0.0,7.075127110949434,0.3134331570619442,0.6865668429380558,,1568.107577726043,1
1197,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1961.0,2119.0,177.8,172.72,71.0,71.0,0,0,1,1,0,0,1,1,0,0,2,2,1,1,0,0,24,43,1,1,0,0,17,30,1,1,0,0,16,23,0,0,1,1,0,0,0,0,1,1,0,0,6328.0,10714.0,4965.0,7809.0,4759.0,6481.0,0.0,0.0,0.0,0.0,584,808,19.0,13.0,11.566628911870575,10.00545481308318,18.92228957213252,16.43059863114741,9.677688370990248,11.57928771209587,19.98959577619529,10.267714036971396,19.604194392436423,17.021829519792686,8.901814511041554,10.499074762845533,22.401020754895505,12.086142523136711,19.72208896617891,17.45413625071511,8.778708885423892,9.817680711106588,49.280551601516336,49.280551601516336,26.17261703177173,23.15401527201254,4.778708885423892,5.021849187793869,49.280551601516336,49.280551601516336,26.17261703177173,23.15401527201254,4.778708885423892,5.021849187793869,0.439262502970671,0.560737497029329,1566.995024536166,1588.2021179026456,2
1197,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1928.0,1698.0,167.64,154.94,65.0,62.0,0,1,1,0,0,4,1,1,0,0,3,6,1,1,0,0,12,26,1,1,0,0,12,17,1,1,0,0,10,9,1,1,0,0,2,1,1,1,0,0,2,1,3600.0,6847.0,3216.0,4171.0,2754.0,2700.0,600.0,300.0,600.0,300.0,290,559,29.0,22.0,33.947506404498085,10.875250837445218,23.65801262704756,19.463746194264736,7.719094065516374,9.84497210138968,33.947506404498085,19.98959577619529,23.65801262704756,20.3764597243649,7.719094065516374,8.869058213414558,39.2423431452002,41.433399321702346,24.13363128615694,21.671915672658567,7.417270110546999,7.745952587796896,48.708181412061975,49.03491914329323,27.70434350043044,25.008678043809567,5.669206012751714,5.745952587796896,48.708181412061975,49.03491914329323,27.70434350043044,25.008678043809567,5.669206012751714,5.745952587796896,0.4473173395992508,0.5526826604007492,1584.2977735954837,1602.6697948282058,4
1197,1,0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,1688.0,1847.0,180.34,180.34,69.0,70.0,1,1,0,0,9,2,1,1,0,0,14,9,1,1,0,0,28,12,1,1,0,0,25,8,1,1,0,0,23,5,1,1,0,0,9,2,1,1,0,0,8,1,7993.0,3097.0,7336.0,1942.0,6341.0,1439.0,2700.0,333.0,2400.0,219.0,636,353,33.0,37.0,10.48513739937097,33.947506404498085,21.639061003185457,25.63172867077073,10.134079863808305,7.866074299988085,11.172489230054254,43.28073540535698,21.94492471074676,26.803453044601188,9.842577241679123,7.230399809596522,12.086142523136711,46.96567279915026,22.1689039105522,28.06532269542641,9.63840876499184,6.638040662350121,41.433399321702346,48.708181412061975,24.572326027942687,30.16646533425208,7.842577241679122,5.816186247223426,43.28073540535698,49.03491914329323,24.85258773089172,31.422216649286533,7.671004366425313,5.401972684850331,0.5578007799937608,0.4421992200062392,1682.346839485849,1662.1746104802542,0
1197,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1820.0,1508.0,180.34,190.5,72.0,77.0,0,0,1,1,0,0,1,0,0,1,2,0,1,1,0,0,15,11,1,1,0,0,10,6,1,1,0,0,6,3,1,0,0,1,1,0,1,0,0,1,1,0,3802.0,2540.0,2411.0,1387.0,1679.0,900.0,300.0,0.0,300.0,0.0,486,288,10.0,19.0,25.101626751925817,36.72751088672665,17.68113543078251,21.058879416880583,8.514181438519358,7.5664448064397245,39.2423431452002,46.0099804352126,18.284111213248984,22.265215843581657,7.803475752480322,6.699309758867503,46.0099804352126,48.27570980235655,18.99206414181124,23.4819885998389,7.09068783509512,5.981870823653201,49.03491914329323,49.280551601516336,20.88344856661029,27.7278528597044,5.641198092311942,4.249820016084325,49.03491914329323,49.280551601516336,20.88344856661029,27.7278528597044,5.641198092311942,4.249820016084325,0.5675872333117989,0.432412766688201,1599.2669247950785,1575.6401026683243,0
1197,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1612.0,1528.0,175.26,180.34,71.0,72.0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,8,3,1,1,0,0,5,1,1,1,0,0,5,1,1,0,0,1,1,0,1,0,0,1,1,0,1918.0,488.0,1500.0,300.0,1500.0,300.0,300.0,0.0,300.0,0.0,280,49,26.0,22.0,43.28073540535698,48.27570980235655,23.84342439683229,27.748274513747404,7.057193126746499,4.6660680616399866,46.96567279915026,49.03491914329323,24.906347992138087,30.25456221572979,6.464833979500099,3.934017254071109,46.96567279915026,49.03491914329323,24.906347992138087,30.25456221572979,6.464833979500099,3.934017254071109,49.03491914329323,49.280551601516336,27.750293800469706,35.095498805085825,5.2287660020003095,2.9340172540711094,49.03491914329323,49.280551601516336,27.750293800469706,35.095498805085825,5.2287660020003095,2.9340172540711094,0.5856090502567429,0.4143909497432571,1585.4102302878916,1555.3707266908946,6
1197,0,0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,1,1817.0,1808.0,165.1,162.56,63.0,63.0,0,1,1,0,0,6,1,1,0,0,1,6,1,1,0,0,10,10,1,1,0,0,9,7,1,1,0,0,8,5,1,1,0,0,1,3,1,1,0,0,1,3,2840.0,2441.0,2578.0,1713.0,2400.0,1500.0,300.0,900.0,300.0,900.0,333,297,49.0,34.0,39.2423431452002,39.2423431452002,29.667906756153947,25.54386645915022,7.520633404900906,7.435097775047433,41.433399321702346,44.795661025480086,30.0386699986874,26.526757612871656,7.358355744732526,6.918571425943644,43.28073540535698,46.96567279915026,30.44618223186041,27.399400325492973,7.186782869478716,6.508888092378843,49.03491914329323,48.27570980235655,36.10331626554738,28.60818771872077,5.358355744732526,6.00487092244793,49.03491914329323,48.27570980235655,36.10331626554738,28.60818771872077,5.358355744732526,6.00487092244793,0.3926396621858337,0.6073603378141663,1611.525372920285,1649.4158250346068,4
1197,0,0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,1,1808.0,1817.0,162.56,165.1,63.0,63.0,1,0,0,1,6,0,1,1,0,0,6,1,1,1,0,0,10,10,1,1,0,0,7,9,1,1,0,0,5,8,1,1,0,0,3,1,1,1,0,0,3,1,2441.0,2840.0,1713.0,2578.0,1500.0,2400.0,900.0,300.0,900.0,300.0,297,333,34.0,49.0,39.2423431452002,39.2423431452002,25.54386645915022,29.667906756153947,7.435097775047433,7.520633404900906,44.795661025480086,41.433399321702346,26.526757612871656,30.0386699986874,6.918571425943644,7.358355744732526,46.96567279915026,43.28073540535698,27.399400325492973,30.44618223186041,6.508888092378843,7.186782869478716,48.27570980235655,49.03491914329323,28.60818771872077,36.10331626554738,6.00487092244793,5.358355744732526,48.27570980235655,49.03491914329323,28.60818771872077,36.10331626554738,6.00487092244793,5.358355744732526,0.6073603378141663,0.3926396621858337,1649.4158250346068,1611.525372920285,2
1199,1,0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1675.0,1633.0,167.64,167.64,65.0,66.0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,10,9,1,1,0,0,4,7,1,1,0,0,3,6,0,0,1,1,0,0,0,0,1,1,0,0,2292.0,2458.0,1014.0,1904.0,900.0,1707.0,0.0,0.0,0.0,0.0,333,442,8.0,54.0,39.2423431452002,41.433399321702346,17.981179553221892,30.9746349908961,7.520633404900906,7.570177327533852,47.70703296404525,44.795661025480086,19.200411015016343,31.85229853657581,6.358355744732526,7.215928638598442,48.27570980235655,46.0099804352126,19.53625654127471,32.37091268934334,6.090406552301403,7.01966707031703,49.280551601516336,49.280551601516336,22.481376572045257,41.785973105116526,4.358355744732526,4.570177327533852,49.280551601516336,49.280551601516336,22.481376572045257,41.785973105116526,4.358355744732526,4.570177327533852,0.4008496079019563,0.5991503920980437,1550.4109800546955,1585.32185700366,0
1199,1,1,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1578.0,1586.0,167.64,165.1,67.0,67.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,11,3,1,0,0,1,9,0,1,0,0,1,6,0,0,0,1,1,0,0,0,0,1,1,0,0,2853.0,699.0,2418.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,275,99,19.0,36.0,36.72751088672665,48.27570980235655,21.102348872135337,31.75288323224828,7.531925439643261,5.185928447059946,41.433399321702346,49.280551601516336,21.51760628941184,39.762678949095104,7.215300649287862,3.453877639491069,46.0099804352126,49.280551601516336,22.31870904600008,39.762678949095104,6.66479039207104,3.453877639491069,49.280551601516336,49.280551601516336,27.839823690706645,39.762678949095104,4.215300649287862,3.453877639491069,49.280551601516336,49.280551601516336,27.839823690706645,39.762678949095104,4.215300649287862,3.453877639491069,0.4507965735193025,0.5492034264806975,1549.78137109644,1566.931897456324,4
1199,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1902.0,1713.0,198.12,193.04,80.0,79.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,33.0,0.0,48.708181412061975,49.280551601516336,34.00705711218589,50.0,4.269210429700835,0.0,49.280551601516336,49.280551601516336,42.27773474191578,50.0,2.85499686732774,0.0,49.280551601516336,49.280551601516336,42.27773474191578,50.0,2.85499686732774,0.0,49.280551601516336,49.280551601516336,42.27773474191578,50.0,2.85499686732774,0.0,49.280551601516336,49.280551601516336,42.27773474191578,50.0,2.85499686732774,0.0,0.4329249605675483,0.5670750394324517,1476.554418881987,,6
1199,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1687.0,1445.0,177.8,177.8,71.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,8,1,1,1,0,0,7,1,1,1,0,0,5,1,0,0,1,1,0,0,0,0,1,1,0,0,2331.0,300.0,1959.0,300.0,1500.0,300.0,0.0,0.0,0.0,0.0,258,86,36.0,86.0,43.28073540535698,49.03491914329323,26.97782951256617,57.32623650302929,6.996048171020844,4.349431088990938,44.795661025480086,49.03491914329323,27.362462477944806,57.32623650302929,6.813372357339244,4.349431088990938,46.96567279915026,49.03491914329323,28.29183280965844,57.32623650302929,6.403689023774443,4.349431088990938,49.280551601516336,49.280551601516336,35.84160073290267,67.6158213641457,4.167621046274653,3.3494310889909378,49.280551601516336,49.280551601516336,35.84160073290267,67.6158213641457,4.167621046274653,3.3494310889909378,0.4869424893620824,0.5130575106379176,1471.4020614487065,1475.9397370466825,2
1199,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1650.0,1705.0,190.5,195.58,76.0,79.0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,2,11,0,1,1,0,0,4,0,1,1,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,444.0,2228.0,0.0,1021.0,0.0,900.0,0.0,0.0,0.0,0.0,34,292,11.0,35.0,48.708181412061975,36.72751088672665,24.53836123452467,25.577639996592364,4.080724608490155,7.576754247118201,49.280551601516336,47.70703296404525,29.788020278108416,28.308605835839824,2.66651104611706,6.260129456762801,49.280551601516336,48.27570980235655,29.788020278108416,28.98599523643433,2.66651104611706,5.992180264331678,49.280551601516336,49.280551601516336,29.788020278108416,34.954041657086805,2.66651104611706,4.260129456762801,49.280551601516336,49.280551601516336,29.788020278108416,34.954041657086805,2.66651104611706,4.260129456762801,0.3396583039258236,0.6603416960741764,1505.357298140637,1563.102594988001,0
