tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1225,0.0,0,0,2438.811288312402,79.90306627407986,258.6313762867916,7.18420489685532,106.06601717798212,4.242640687119285,0,0,0.0,0.0,1,0,0.7071067811865475,0.7071067811865475,1,1,5.65685424949238,0.0,1,0,2.1213203435596424,2.1213203435596424,1,0,1.414213562373095,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1297.5409434773146,2.1213203435596424,608.1118318204308,608.1118318204308,424.2640687119285,424.2640687119285,0.0,0.0,0.0,0.0,144.2497833620557,14.14213562373095,30.40559159102154,2.1213203435596424,67.4679330383331,0.0,35.962061928298574,0.5517967115830691,7.739276991187354,0.10330210942410117,68.98269398588597,-0.7105304502055744,40.99555980481728,-3.5633708806520703,6.135594737832753,1.3280469808156903,69.28849759377934,-0.4047268423122075,41.591593550531414,-2.9673371349379396,5.910849866441164,1.1033021094241016,69.69322443609154,0.0,45.20150411548713,0.6425734300177793,4.910849866441165,0.1033021094241015,69.69322443609154,0.0,45.20150411548713,0.6425734300177793,4.910849866441165,0.1033021094241015,0.7071067811865475,0.11464114451136184,2325.549928267505,20.0925028814701,1,7
1225,0.0,0,0,2402.041735690702,12.020815280171307,271.2037348562884,1.796051224213825,108.18733752154176,2.1213203435596424,0,1,0.7071067811865475,-0.7071067811865475,1,1,2.82842712474619,-1.414213562373095,1,1,15.556349186104045,-2.82842712474619,1,1,11.31370849898476,-1.414213562373095,1,1,9.192388155425117,-0.7071067811865475,0,1,1.414213562373095,-1.414213562373095,0,1,1.414213562373095,-1.414213562373095,4080.7132342275654,-697.9143930311224,3145.2109627177633,-321.02647865869255,2403.455949253075,-181.7264427649427,424.2640687119285,-424.2640687119285,424.2640687119285,-424.2640687119285,507.7026688919411,19.79898987322333,48.790367901871775,-9.192388155425117,51.217559177777794,7.378116078193858,35.57281348890581,-1.9090072922855783,10.913183563959153,-0.3869207050865672,60.97315330683673,2.377478050865075,36.805859433373406,-2.3127483627048235,10.23450250054973,-0.20922294202248895,64.20928484685011,0.858653489148304,37.585372330675604,-2.601745413020727,9.845232964558964,-0.0975091776679108,69.28849759377934,0.4047268423122075,44.34404557665396,-0.39338917690644837,7.242353463603116,-0.958731291849817,69.28849759377934,0.4047268423122075,44.34404557665396,-0.39338917690644837,7.242353463603116,-0.958731291849817,0.7071067811865475,-0.08201806471626426,2561.2099117964553,-14.312415144915976,4,5
1225,0.0,0,0,2376.585891567986,130.8147545195113,267.6116324078608,1.796051224213825,101.82337649086284,-1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,5.65685424949238,1.414213562373095,1,1,4.949747468305833,0.7071067811865475,1,1,4.949747468305833,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1688.5709934734755,415.7787873376899,1484.9242404917497,212.13203435596424,1376.736902970208,320.319371877506,0.0,0.0,0.0,0.0,135.7645019878171,60.81118318204308,34.648232278140824,17.677669529663685,67.34582748710793,-0.9263360485724703,37.62139843423619,4.5403468272194365,7.54206360392331,0.8616173570843036,67.87004828700675,-0.40211524867364945,38.09683777780344,5.015786170786687,7.375138336212216,0.6946920893732089,67.87004828700675,-0.40211524867364945,38.09683777780344,5.015786170786687,7.375138336212216,0.6946920893732089,69.69322443609154,0.0,47.808815475917044,6.994338453833829,4.736179902447533,0.5052233983917032,69.69322443609154,0.0,47.808815475917044,6.994338453833829,4.736179902447533,0.5052233983917032,0.7071067811865475,0.07448420138167784,2289.9681646977183,12.987409221297357,6,7
1225,0.0,0,0,2438.811288312402,-79.90306627407986,258.6313762867916,-7.18420489685532,106.06601717798212,-4.242640687119285,0,0,0.0,0.0,0,1,0.7071067811865475,-0.7071067811865475,1,1,5.65685424949238,0.0,0,1,2.1213203435596424,-2.1213203435596424,0,1,1.414213562373095,-1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1297.5409434773146,-2.1213203435596424,608.1118318204308,-608.1118318204308,424.2640687119285,-424.2640687119285,0.0,0.0,0.0,0.0,144.2497833620557,-14.14213562373095,30.40559159102154,-2.1213203435596424,67.4679330383331,0.0,35.962061928298574,-0.5517967115830691,7.739276991187354,-0.10330210942410117,68.98269398588597,0.7105304502055744,40.99555980481728,3.5633708806520703,6.135594737832753,-1.3280469808156903,69.28849759377934,0.4047268423122075,41.591593550531414,2.9673371349379396,5.910849866441164,-1.1033021094241016,69.69322443609154,0.0,45.20150411548713,-0.6425734300177793,4.910849866441165,-0.1033021094241015,69.69322443609154,0.0,45.20150411548713,-0.6425734300177793,4.910849866441165,-0.1033021094241015,0.7071067811865475,-0.11464114451136184,2325.549928267505,-20.0925028814701,5,7
1225,0.0,0,0,2316.4818151671298,237.58787847867995,240.6708640446533,-10.77630734528299,98.2878425849301,-6.363961030678928,0,0,0.0,0.0,0,0,0.0,0.0,1,1,14.14213562373095,8.48528137423857,1,1,10.606601717798211,4.949747468305833,1,1,8.48528137423857,2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,3837.4685014993934,2140.4122266516792,2854.5900756500923,1157.5338008023782,2101.521353686419,404.46507883870515,0.0,0.0,0.0,0.0,395.97979746446657,-22.62741699796952,181.7264427649427,-161.92745289171938,49.57388020045376,-17.894052837879347,82.33497312354358,-55.45190114537185,10.221296739182435,1.3537547060254844,59.7042385232737,-7.76369451505939,82.83242598853246,-54.95444828038295,9.738077494347959,0.8705354611910091,64.33806801903518,-3.129865019297935,83.2381880518449,-54.548686217070525,9.392869614436243,0.5253275812792942,69.69322443609154,0.0,109.42182048451734,-73.16144481810367,5.978656052063149,-0.06045885634761049,69.69322443609154,0.0,109.42182048451734,-73.16144481810367,5.978656052063149,-0.06045885634761049,0.7071067811865475,0.5206463183703111,2416.393103486785,115.7568139830885,4,7
1225,0.0,0,0,2344.7660864145914,-96.16652224137046,256.8353250625778,-1.796051224213825,104.65180361560903,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,3.5355339059327373,-3.5355339059327373,0,1,2.82842712474619,-2.82842712474619,0,1,2.82842712474619,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,887.419010389117,-887.419010389117,848.528137423857,-848.528137423857,848.528137423857,-848.528137423857,0.0,0.0,0.0,0.0,88.38834764831843,-88.38834764831843,12.727922061357855,-12.727922061357855,68.05635793731349,1.6368664987780448,51.870032007002855,18.84064611165189,4.145964629185588,-4.145964629185588,68.58057873721232,1.1126456988792237,52.19419500659928,18.516483112055464,3.979039361474493,-3.979039361474493,68.58057873721232,1.1126456988792237,52.19419500659928,18.516483112055464,3.979039361474493,-3.979039361474493,69.69322443609154,0.0,56.19967571014083,14.51100240851392,2.5648257991013983,-2.5648257991013983,69.69322443609154,0.0,56.19967571014083,14.51100240851392,2.5648257991013983,-2.5648257991013983,0.7071067811865475,-0.5266247534954067,,,4,6
1225,0.0,0,0,2609.931129359547,221.32442251138937,262.2234787352193,-14.36840979371066,111.7228714274745,-5.65685424949238,0,0,0.0,0.0,0,0,0.0,0.0,1,1,10.606601717798211,-4.949747468305833,1,1,9.192388155425117,-3.5355339059327373,1,1,4.949747468305833,-3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,2945.806850423157,-1248.7505755754428,2066.873121408278,-1057.1246378738886,1001.9703089413377,-863.3773798287745,0.0,0.0,0.0,0.0,332.3401871576773,-79.19595949289332,101.11626970967629,55.86143571373725,59.7042385232737,7.76369451505939,56.97179893992617,21.995143643701635,9.52395602657283,-1.1875663963162297,63.03180414715238,4.436128891180725,57.35949654498421,21.60744603864359,9.300068490220756,-0.9636788599641576,67.2068930091559,2.1389546731574898,63.38187960526659,26.134743334255894,8.203692173043445,-1.2815161051599397,69.69322443609154,0.0,75.84527932268104,28.32219379306938,5.764534584288019,-0.2565720787776098,69.69322443609154,0.0,75.84527932268104,28.32219379306938,5.764534584288019,-0.2565720787776098,0.7071067811865475,-0.4747093133113387,2429.2828178367977,-99.88852137680885,6,9
1225,0.0,0,0,2452.2463171549466,-1.414213562373095,244.26296649308097,-3.59210244842765,101.82337649086284,-1.414213562373095,0,0,0.0,0.0,1,1,2.1213203435596424,0.7071067811865475,1,1,16.97056274847714,7.071067811865475,1,1,13.435028842544401,4.949747468305833,1,1,12.020815280171307,4.949747468305833,1,1,2.1213203435596424,0.7071067811865475,1,1,2.1213203435596424,0.7071067811865475,4433.559518039653,1523.1080066758232,3795.0420946282,1653.9227611953345,3606.244584051392,1484.9242404917497,636.3961030678927,212.13203435596424,636.3961030678927,212.13203435596424,439.113311116846,60.104076400856535,28.2842712474619,-4.242640687119285,45.81009440537655,-17.540536952325244,30.227343177978714,-2.7027311827363802,10.866013143338746,1.1902682236177977,54.45369071779117,-10.614247618207237,30.834934790202105,-2.5621574224912984,10.361269066894394,0.9630799188096332,57.21425770226208,-9.205233736273382,31.21203153456095,-2.7199959193740004,10.110337075396492,1.0139718822811066,69.11480921689025,-0.23103846542312778,35.19089064568726,-2.5359745852796824,7.786815283715673,0.43851418839557077,69.11480921689025,-0.23103846542312778,35.19089064568726,-2.5359745852796824,7.786815283715673,0.43851418839557077,0.7071067811865474,0.4167007514762745,2492.5318556424545,83.11139491279721,4,4
1225,0.0,0,0,2182.1315267416853,-172.5340546095176,242.46691526886713,1.796051224213825,100.40916292848974,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,2.82842712474619,1.414213562373095,1,1,2.1213203435596424,0.7071067811865475,1,1,2.1213203435596424,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,816.7083322704623,392.44426355853386,636.3961030678927,212.13203435596424,636.3961030678927,212.13203435596424,0.0,0.0,0.0,0.0,81.31727983645295,40.30508652763321,49.49747468305832,8.48528137423857,68.8090056089969,-0.5368420733164947,49.21608011659618,-1.011212926171643,6.1040143882661,1.082286226802146,69.11480921689025,-0.23103846542312778,50.11623346723899,-0.11105957552882104,5.879269516874513,0.8575413554105572,69.11480921689025,-0.23103846542312778,50.11623346723899,-0.11105957552882104,5.879269516874513,0.8575413554105572,69.69322443609154,0.0,60.376666122690125,0.6555226595961383,4.172162735687965,0.5646481365971046,69.69322443609154,0.0,60.376666122690125,0.6555226595961383,4.172162735687965,0.5646481365971046,0.7071067811865475,0.2495957668913383,2201.4748760644893,45.307920286801156,2,4
1225,0.0,0,0,2735.7961364107523,-215.66756826189697,249.65112016572246,5.388153672641495,102.53048327204938,3.5355339059327373,0,1,2.82842712474619,-2.82842712474619,1,1,10.606601717798211,-9.192388155425117,1,1,32.526911934581186,-16.97056274847714,1,1,26.870057685088803,-14.14213562373095,1,1,23.33452377915607,-13.435028842544401,1,1,8.48528137423857,-7.071067811865475,1,1,7.7781745930520225,-6.363961030678928,8828.935269895232,-4645.691552395617,7656.552226687936,-4344.464063610148,6525.18137678946,-3869.288306652788,2493.965617244953,-2069.7015485330244,2134.048265621,-1709.7841969090719,835.0931085813125,-341.5325753131024,48.790367901871775,2.1213203435596424,33.08379966211406,18.85674434610026,32.864031825152374,3.375006595569759,13.20163387459954,-2.2979417288669755,36.62384002378283,21.97183523218882,33.61758452516875,3.430902359324024,12.602332758509045,-2.1464156854806244,39.3652792931131,23.985352064588703,34.308539489944785,3.7188770560702005,12.149505830868408,-2.19457205818533,60.64319584526386,8.702651837049533,38.79225683071924,5.152150614103562,9.72544052311571,-2.097950574833479,62.421450788777186,6.924396893536204,38.951385371978475,4.993022072844322,9.616300620703786,-1.9888106724215544,0.7071067811865475,-0.24270480927695628,2631.2994981608913,-43.94575445489258,0,6
1225,0.0,0,0,2328.502630447301,-225.56706319850863,269.40768363207457,0.0,108.18733752154176,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.7071067811865475,0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,212.13203435596424,212.13203435596424,212.13203435596424,212.13203435596424,65.05382386916237,65.05382386916237,0.0,0.0,0.0,0.0,21.213203435596423,21.213203435596423,21.213203435596423,21.213203435596423,69.51953605920248,-0.17368837688907973,60.74337369941464,-9.967304419240104,2.5282535102860093,2.5282535102860093,69.51953605920248,-0.17368837688907973,60.74337369941464,-9.967304419240104,2.5282535102860093,2.5282535102860093,69.51953605920248,-0.17368837688907973,60.74337369941464,-9.967304419240104,2.5282535102860093,2.5282535102860093,69.69322443609154,0.0,65.53150930997981,-5.179168808674936,1.8211467290994618,1.8211467290994618,69.69322443609154,0.0,65.53150930997981,-5.179168808674936,1.8211467290994618,1.8211467290994618,0.7071067811865475,0.1489133638824955,,,0,5
1225,0.0,1,1,2237.2858556742362,-189.50461735799473,247.85506894150862,-7.18420489685532,97.58073580374355,0.0,1,1,7.071067811865475,-5.65685424949238,1,1,12.020815280171307,-9.192388155425117,1,1,25.45584412271571,-15.556349186104045,1,1,21.920310216782973,-14.849242404917497,1,1,18.384776310850235,-15.556349186104045,1,1,7.7781745930520225,-6.363961030678928,1,1,7.071067811865475,-5.65685424949238,7239.359225787873,-4488.713846972203,6155.364530228896,-4643.570232052058,5120.16020257179,-4271.632065147934,2333.4523779156066,-1909.1883092036783,2120.6132367784558,-1696.3491680665275,618.7184335382291,-320.319371877506,45.25483399593904,5.65685424949238,39.001318074647905,24.3493132830539,34.0243448832888,5.138025725945844,11.966506724979597,-2.543331619958607,40.89970933352992,25.51978210500554,34.8953305244861,5.633117619122355,11.47448158420885,-2.630686205793421,42.62072711478562,26.263043636681505,36.655296280829575,7.118711991737999,10.751893093798426,-3.070375375551376,62.421450788777186,6.924396893536204,39.07386777773771,6.658503734910556,9.230966237347008,-2.1352349567268645,63.970761469142516,5.375086213170869,39.236354827396696,6.496016685251568,9.116218603406862,-2.0204873227867175,0.7071067811865475,-0.4254633175080951,2550.8475096856023,-85.4701766289269,0,4
1225,0.0,0,0,2316.4818151671298,-237.58787847867995,240.6708640446533,10.77630734528299,98.2878425849301,6.363961030678928,0,0,0.0,0.0,0,0,0.0,0.0,1,1,14.14213562373095,-8.48528137423857,1,1,10.606601717798211,-4.949747468305833,1,1,8.48528137423857,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,3837.4685014993934,-2140.4122266516792,2854.5900756500923,-1157.5338008023782,2101.521353686419,-404.46507883870515,0.0,0.0,0.0,0.0,395.97979746446657,22.62741699796952,181.7264427649427,161.92745289171938,49.57388020045376,17.894052837879347,82.33497312354358,55.45190114537185,10.221296739182435,-1.3537547060254844,59.7042385232737,7.76369451505939,82.83242598853246,54.95444828038295,9.738077494347959,-0.8705354611910091,64.33806801903518,3.129865019297935,83.2381880518449,54.548686217070525,9.392869614436243,-0.5253275812792942,69.69322443609154,0.0,109.42182048451734,73.16144481810367,5.978656052063149,0.06045885634761049,69.69322443609154,0.0,109.42182048451734,73.16144481810367,5.978656052063149,0.06045885634761049,0.7071067811865475,-0.5206463183703111,2416.393103486785,-115.7568139830885,2,7
1225,0.0,0,0,2609.931129359547,-221.32442251138937,262.2234787352193,14.36840979371066,111.7228714274745,5.65685424949238,0,0,0.0,0.0,0,0,0.0,0.0,1,1,10.606601717798211,4.949747468305833,1,1,9.192388155425117,3.5355339059327373,1,1,4.949747468305833,3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,2945.806850423157,1248.7505755754428,2066.873121408278,1057.1246378738886,1001.9703089413377,863.3773798287745,0.0,0.0,0.0,0.0,332.3401871576773,79.19595949289332,101.11626970967629,-55.86143571373725,59.7042385232737,-7.76369451505939,56.97179893992617,-21.995143643701635,9.52395602657283,1.1875663963162297,63.03180414715238,-4.436128891180725,57.35949654498421,-21.60744603864359,9.300068490220756,0.9636788599641576,67.2068930091559,-2.1389546731574898,63.38187960526659,-26.134743334255894,8.203692173043445,1.2815161051599397,69.69322443609154,0.0,75.84527932268104,-28.32219379306938,5.764534584288019,0.2565720787776098,69.69322443609154,0.0,75.84527932268104,-28.32219379306938,5.764534584288019,0.2565720787776098,0.7071067811865475,0.4747093133113387,2429.2828178367977,99.88852137680885,0,9
1225,0.0,0,1,2373.0503576620536,-124.45079348883236,262.2234787352193,3.5921024484276702,104.65180361560903,1.414213562373095,0,1,2.82842712474619,-2.82842712474619,1,1,6.363961030678928,-4.949747468305833,1,1,20.506096654409877,-10.606601717798211,1,1,14.849242404917497,-10.606601717798211,1,1,11.31370849898476,-8.48528137423857,0,1,3.5355339059327373,-3.5355339059327373,0,1,3.5355339059327373,-3.5355339059327373,5273.6023740892715,-3244.20591208388,3959.090867863479,-3008.7393539487593,3210.971893368112,-2362.443755944255,1060.6601717798212,-1060.6601717798212,1060.6601717798212,-1060.6601717798212,596.0910165402595,-279.30717856868625,50.20458146424487,24.74873734152916,40.70191332532863,22.648718032373164,36.599970286984444,9.97488694450477,11.469648158268347,-1.983348788515507,46.8022341328329,21.469929402847498,38.97435511441259,11.80738223297183,10.506939545917565,-2.312807820155487,54.24557051399858,14.638200237468558,40.172467005891995,12.340600992365719,9.927945985590567,-2.1833040026116675,68.05635793731349,1.6368664987780448,46.52052487849136,16.20789020795003,7.863333504610166,-2.1186915216312676,68.05635793731349,1.6368664987780448,46.52052487849136,16.20789020795003,7.863333504610166,-2.1186915216312676,0.7071067811865474,-0.3906563926772419,2569.098328990802,-76.39624435726994,1,7
1225,0.0,0,0,2452.2463171549466,1.414213562373095,244.26296649308097,3.59210244842765,101.82337649086284,1.414213562373095,0,0,0.0,0.0,1,1,2.1213203435596424,-0.7071067811865475,1,1,16.97056274847714,-7.071067811865475,1,1,13.435028842544401,-4.949747468305833,1,1,12.020815280171307,-4.949747468305833,1,1,2.1213203435596424,-0.7071067811865475,1,1,2.1213203435596424,-0.7071067811865475,4433.559518039653,-1523.1080066758232,3795.0420946282,-1653.9227611953345,3606.244584051392,-1484.9242404917497,636.3961030678927,-212.13203435596424,636.3961030678927,-212.13203435596424,439.113311116846,-60.104076400856535,28.2842712474619,4.242640687119285,45.81009440537655,17.540536952325244,30.227343177978714,2.7027311827363802,10.866013143338746,-1.1902682236177977,54.45369071779117,10.614247618207237,30.834934790202105,2.5621574224912984,10.361269066894394,-0.9630799188096332,57.21425770226208,9.205233736273382,31.21203153456095,2.7199959193740004,10.110337075396492,-1.0139718822811066,69.11480921689025,0.23103846542312778,35.19089064568726,2.5359745852796824,7.786815283715673,-0.43851418839557077,69.11480921689025,0.23103846542312778,35.19089064568726,2.5359745852796824,7.786815283715673,-0.43851418839557077,0.7071067811865474,-0.4167007514762745,2492.5318556424545,-83.11139491279721,2,4
1225,0.0,0,0,2402.041735690702,-12.020815280171307,271.2037348562884,-1.796051224213825,108.18733752154176,-2.1213203435596424,1,0,0.7071067811865475,0.7071067811865475,1,1,2.82842712474619,1.414213562373095,1,1,15.556349186104045,2.82842712474619,1,1,11.31370849898476,1.414213562373095,1,1,9.192388155425117,0.7071067811865475,1,0,1.414213562373095,1.414213562373095,1,0,1.414213562373095,1.414213562373095,4080.7132342275654,697.9143930311224,3145.2109627177633,321.02647865869255,2403.455949253075,181.7264427649427,424.2640687119285,424.2640687119285,424.2640687119285,424.2640687119285,507.7026688919411,-19.79898987322333,48.790367901871775,9.192388155425117,51.217559177777794,-7.378116078193858,35.57281348890581,1.9090072922855783,10.913183563959153,0.3869207050865672,60.97315330683673,-2.377478050865075,36.805859433373406,2.3127483627048235,10.23450250054973,0.20922294202248895,64.20928484685011,-0.858653489148304,37.585372330675604,2.601745413020727,9.845232964558964,0.0975091776679108,69.28849759377934,-0.4047268423122075,44.34404557665396,0.39338917690644837,7.242353463603116,0.958731291849817,69.28849759377934,-0.4047268423122075,44.34404557665396,0.39338917690644837,7.242353463603116,0.958731291849817,0.7071067811865475,0.08201806471626426,2561.2099117964553,14.312415144915976,2,5
