tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1196,0.0,0,0,2051.0,1755.0,180.34,180.34,75.0,72.0,1,0,1,0,0,0,0,0,1,1,21,19,1,1,18,15,1,1,17,13,0,0,0,0,0,0,0,0,5998.0,5153.0,5321.0,4329.0,4881.0,3749.0,0.0,0.0,0.0,0.0,720,431,47.0,26.0,13.644918440594246,16.178610603341387,25.5552696614754,21.318654626811,9.518055047919551,8.910218134723756,17.912644457656732,25.101626751925817,26.062339075132744,21.887161845056333,9.178120040082998,8.4243025373905,19.98959577619529,30.9991674991576,26.248592832869164,22.225107213684204,9.058584978581372,8.156870466647073,49.280551601516336,49.280551601516336,37.07955041831059,29.823077512228323,4.935479352963712,4.551319191183083,49.280551601516336,49.280551601516336,37.07955041831059,29.823077512228323,4.935479352963712,4.551319191183083,0.4049960510562576,0.5950039489437424,1806.401494115576,1839.815306008452,4,6
1196,0.0,0,0,1860.0,1644.0,180.34,175.26,71.0,72.0,0,0,0,0,0,0,0,0,1,1,11,12,1,1,8,9,1,1,5,5,0,0,0,0,0,0,0,0,2838.0,2928.0,2149.0,2341.0,1281.0,1500.0,0.0,0.0,0.0,0.0,501,318,35.0,26.0,36.72751088672665,33.947506404498085,24.89614696654191,22.724061114784305,7.980574880124196,7.787994942226388,43.28073540535698,41.433399321702346,25.72798755145322,23.41280974847976,7.492377214514986,7.3238933270886335,46.96567279915026,46.96567279915026,26.87112824353309,24.724784863202387,6.9000180672685865,6.559961304588423,49.280551601516336,49.280551601516336,33.25011167034984,30.63189825343625,4.663950089768797,4.3238933270886335,49.280551601516336,49.280551601516336,33.25011167034984,30.63189825343625,4.663950089768797,4.3238933270886335,0.2603401830730424,0.7396598169269576,1727.90312350179,1818.6012874547075,2,4
1196,0.0,0,0,1599.0,1282.0,170.18,167.64,68.0,68.0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,1040.0,0.0,900.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,96,0,28.0,0.0,47.70703296404525,49.280551601516336,27.96129368007266,50.0,5.431033233877537,0.0,48.27570980235655,49.280551601516336,28.71174605298562,50.0,5.163084041446414,0.0,48.27570980235655,49.280551601516336,28.71174605298562,50.0,5.163084041446414,0.0,49.280551601516336,49.280551601516336,35.63536595543414,50.0,3.431033233877537,0.0,49.280551601516336,49.280551601516336,35.63536595543414,50.0,3.431033233877537,0.0,0.6673325450539107,0.3326674549460893,1560.4663979514692,,5,3
1196,0.0,0,0,1264.0,1879.0,182.88,185.42,75.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,6,7
1196,1.0,0,0,2084.0,1748.0,175.26,170.18,71.0,67.0,1,0,2,0,1,1,3,1,1,1,9,8,1,1,6,7,1,1,5,7,1,1,2,1,1,1,2,1,2278.0,2311.0,1622.0,2100.0,1405.0,2100.0,600.0,300.0,600.0,300.0,558,214,183.0,38.0,41.433399321702346,43.28073540535698,66.42266660120106,27.88708909162172,7.744612104866325,6.856405645841937,46.0099804352126,44.795661025480086,70.10112255352149,28.299462888232647,7.1941018476495024,6.673729832160338,46.96567279915026,44.795661025480086,71.65954634627306,28.299462888232647,6.980680082366114,6.673729832160338,48.708181412061975,49.03491914329323,78.49938476000044,33.09660657690367,6.15882566723942,5.027978521095747,48.708181412061975,49.03491914329323,78.49938476000044,33.09660657690367,6.15882566723942,5.027978521095747,0.51752703015905,0.48247296984095,1711.2335314290558,1705.141521363891,4,3
1196,0.0,0,0,1388.0,1784.0,190.5,177.8,75.0,71.0,0,0,0,0,0,0,0,0,1,1,5,13,1,1,5,8,1,1,5,5,0,0,0,0,0,0,0,0,1500.0,3298.0,1500.0,1967.0,1295.0,1500.0,0.0,0.0,0.0,0.0,156,493,35.0,29.0,46.96567279915026,30.9991674991576,28.891897908608776,22.884628629391017,6.028252331511021,8.257452913354932,46.96567279915026,43.28073540535698,28.891897908608776,24.03154489717028,6.028252331511021,7.480328762637132,46.96567279915026,46.96567279915026,28.891897908608776,25.05289473781334,6.028252331511021,6.887969615390732,49.280551601516336,49.280551601516336,37.26992714786678,30.756021959690884,3.792184354011231,4.651901637890942,49.280551601516336,49.280551601516336,37.26992714786678,30.756021959690884,3.792184354011231,4.651901637890942,0.2166208431116016,0.7833791568883983,1650.651518339104,1762.3058724216644,0,5
1196,0.0,0,0,1282.0,1599.0,167.64,170.18,68.0,68.0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0.0,1040.0,0.0,900.0,0.0,900.0,0.0,0.0,0.0,0.0,0,96,0.0,28.0,49.280551601516336,47.70703296404525,50.0,27.96129368007266,0.0,5.431033233877537,49.280551601516336,48.27570980235655,50.0,28.71174605298562,0.0,5.163084041446414,49.280551601516336,48.27570980235655,50.0,28.71174605298562,0.0,5.163084041446414,49.280551601516336,49.280551601516336,50.0,35.63536595543414,0.0,3.431033233877537,49.280551601516336,49.280551601516336,50.0,35.63536595543414,0.0,3.431033233877537,0.3326674549460893,0.6673325450539107,,1560.4663979514692,1,3
1196,0.0,0,0,1663.0,1372.0,190.5,198.12,78.0,78.0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,781.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,86,0,32.0,0.0,48.27570980235655,49.280551601516336,30.53231804558029,50.0,5.081481896559815,0.0,48.708181412061975,49.280551601516336,31.617506110959347,50.0,4.763644651364033,0.0,48.708181412061975,49.280551601516336,31.617506110959347,50.0,4.763644651364033,0.0,49.280551601516336,49.280551601516336,38.26436519750544,50.0,3.3494310889909378,0.0,49.280551601516336,49.280551601516336,38.26436519750544,50.0,3.3494310889909378,0.0,0.7278788991836589,0.2721211008163411,1585.4593820897217,,2,9
1196,1.0,0,0,1706.0,1791.0,170.18,170.18,68.0,67.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,25,31,25.0,31.0,49.03491914329323,49.03491914329323,33.96894951822252,36.29244413252145,3.443572403516112,3.599301927099795,49.03491914329323,49.03491914329323,33.96894951822252,36.29244413252145,3.443572403516112,3.599301927099795,49.03491914329323,49.03491914329323,33.96894951822252,36.29244413252145,3.443572403516112,3.599301927099795,49.280551601516336,49.280551601516336,40.458317235883925,43.122888880806286,2.443572403516112,2.599301927099795,49.280551601516336,49.280551601516336,40.458317235883925,43.122888880806286,2.443572403516112,2.599301927099795,0.4624008352414418,0.5375991647585582,1530.2746918426526,1543.3626869263655,6,3
1196,0.0,0,0,1484.0,1640.0,172.72,170.18,69.0,69.0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,231.0,600.0,0.0,499.0,0.0,300.0,0.0,0.0,0.0,0.0,31,41,31.0,30.0,49.03491914329323,48.708181412061975,36.29244413252145,32.86251164968289,3.599301927099795,4.217465776085621,49.280551601516336,48.708181412061975,43.122888880806286,32.86251164968289,2.599301927099795,4.217465776085621,49.280551601516336,49.03491914329323,43.122888880806286,34.73654484547585,2.599301927099795,3.8032522137125264,49.280551601516336,49.280551601516336,43.122888880806286,40.83943298103026,2.599301927099795,2.8032522137125264,49.280551601516336,49.280551601516336,43.122888880806286,40.83943298103026,2.599301927099795,2.8032522137125264,0.4029848770249977,0.5970151229750023,1524.6402758007582,1558.7795925742464,4,4
1196,1.0,0,0,1791.0,1706.0,170.18,170.18,67.0,68.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,31,25,31.0,25.0,49.03491914329323,49.03491914329323,36.29244413252145,33.96894951822252,3.599301927099795,3.443572403516112,49.03491914329323,49.03491914329323,36.29244413252145,33.96894951822252,3.599301927099795,3.443572403516112,49.03491914329323,49.03491914329323,36.29244413252145,33.96894951822252,3.599301927099795,3.443572403516112,49.280551601516336,49.280551601516336,43.122888880806286,40.458317235883925,2.599301927099795,2.443572403516112,49.280551601516336,49.280551601516336,43.122888880806286,40.458317235883925,2.599301927099795,2.443572403516112,0.5375991647585582,0.4624008352414418,1543.3626869263655,1530.2746918426526,0,3
1196,1.0,0,0,1748.0,2084.0,170.18,175.26,67.0,71.0,0,1,0,2,1,1,1,3,1,1,8,9,1,1,7,6,1,1,7,5,1,1,1,2,1,1,1,2,2311.0,2278.0,2100.0,1622.0,2100.0,1405.0,300.0,600.0,300.0,600.0,214,558,38.0,183.0,43.28073540535698,41.433399321702346,27.88708909162172,66.42266660120106,6.856405645841937,7.744612104866325,44.795661025480086,46.0099804352126,28.299462888232647,70.10112255352149,6.673729832160338,7.1941018476495024,44.795661025480086,46.96567279915026,28.299462888232647,71.65954634627306,6.673729832160338,6.980680082366114,49.03491914329323,48.708181412061975,33.09660657690367,78.49938476000044,5.027978521095747,6.15882566723942,49.03491914329323,48.708181412061975,33.09660657690367,78.49938476000044,5.027978521095747,6.15882566723942,0.48247296984095,0.51752703015905,1705.141521363891,1711.2335314290558,2,3
1196,0.0,0,0,1653.0,1636.0,167.64,170.18,66.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,4,3
1196,0.0,0,0,1525.0,1500.0,175.26,182.88,70.0,72.0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,899.0,218.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,58,29,24.0,29.0,48.27570980235655,49.03491914329323,28.21130577612467,35.51605951118503,4.790203890498168,3.5508980362466165,48.708181412061975,49.280551601516336,29.22281580651624,42.22922552296842,4.472366645302385,2.5508980362466165,48.708181412061975,49.280551601516336,29.22281580651624,42.22922552296842,4.472366645302385,2.5508980362466165,49.280551601516336,49.280551601516336,35.532983132810706,42.22922552296842,3.05815308292929,2.5508980362466165,49.280551601516336,49.280551601516336,35.532983132810706,42.22922552296842,3.05815308292929,2.5508980362466165,0.61723624882426,0.38276375117574,1571.9369729618122,1530.4328487403675,4,5
1196,0.0,0,0,1372.0,1663.0,198.12,190.5,78.0,78.0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0.0,781.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0,86,0.0,32.0,49.280551601516336,48.27570980235655,50.0,30.53231804558029,0.0,5.081481896559815,49.280551601516336,48.708181412061975,50.0,31.617506110959347,0.0,4.763644651364033,49.280551601516336,48.708181412061975,50.0,31.617506110959347,0.0,4.763644651364033,49.280551601516336,49.280551601516336,50.0,38.26436519750544,0.0,3.3494310889909378,49.280551601516336,49.280551601516336,50.0,38.26436519750544,0.0,3.3494310889909378,0.2721211008163411,0.7278788991836589,,1585.4593820897217,4,9
1196,0.0,0,0,1636.0,1653.0,170.18,167.64,71.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,2,3
1197,0.0,0,0,1679.0,1643.0,193.04,190.5,78.0,80.0,0,1,0,2,1,1,1,3,1,1,8,4,1,1,6,4,1,1,6,1,0,1,0,1,0,1,0,1,2092.0,1200.0,1800.0,866.0,1571.0,300.0,0.0,300.0,0.0,272.0,345,196,100.0,22.0,43.28073540535698,47.70703296404525,45.44734942396241,24.558255128259773,7.213256206039484,5.962402796553492,46.0099804352126,47.70703296404525,47.10887788177641,24.558255128259773,6.834318824076472,5.962402796553492,46.0099804352126,49.03491914329323,47.10887788177641,26.90167290154653,6.834318824076472,4.962402796553492,49.280551601516336,49.03491914329323,63.24030164392221,26.90167290154653,4.384829081293294,4.962402796553492,49.280551601516336,49.03491914329323,63.24030164392221,26.90167290154653,4.384829081293294,4.962402796553492,0.7882420473386391,0.2117579526613609,1791.7634509502293,1677.5994772760184,6,5
1197,0.0,1,1,1918.0,1716.0,193.04,193.04,79.0,79.0,1,1,3,1,1,1,3,3,1,1,7,8,1,1,6,4,1,1,3,3,1,1,1,2,1,1,1,1,1956.0,1653.0,1427.0,1117.0,900.0,900.0,300.0,451.0,121.0,300.0,127,220,22.0,64.0,44.795661025480086,43.28073540535698,23.935388091868653,35.83963700738106,6.284774009004304,6.877049150884504,46.0099804352126,47.70703296404525,24.308076854558937,38.77255449699052,6.088512440722891,6.048622026138315,48.27570980235655,48.27570980235655,25.858455568064947,39.86911849932712,5.371073505508591,5.780672833707191,49.03491914329323,48.708181412061975,27.82978354570352,41.28335220356084,4.639022697939713,5.4628355885114095,49.03491914329323,49.03491914329323,27.82978354570352,43.3406257953775,4.639022697939713,5.048622026138315,0.4756733519313753,0.5243266480686246,1758.6697125031349,1767.1283341932794,0,5
1197,0.0,0,0,1810.0,1881.0,170.18,180.34,71.0,72.0,1,0,5,0,1,1,5,5,1,1,19,12,1,1,17,10,1,1,13,8,1,1,3,4,1,1,2,4,5255.0,3497.0,4655.0,2577.0,3661.0,2132.0,869.0,1200.0,600.0,1200.0,529,350,34.0,76.0,16.178610603341387,33.947506404498085,23.08956783262605,36.345568971673,9.0635566984503,7.8596912827371535,19.98959577619529,39.2423431452002,23.395829501301165,37.24836683715402,8.827763380527287,7.557867327767779,30.9991674991576,43.28073540535698,24.121030154371446,38.32186976745045,8.310209030373615,7.224016792345589,48.27570980235655,47.70703296404525,27.5627837198072,41.39064616782612,6.436708562478502,6.395589667599399,48.708181412061975,47.70703296404525,28.320309065972587,41.39064616782612,6.1188713172827205,6.395589667599399,0.5035292451004467,0.4964707548995533,1822.11199178806,1820.88578608574,2,4
1197,0.0,0,0,1435.0,1799.0,170.18,177.8,72.0,74.0,0,1,0,3,1,1,2,6,1,1,10,32,1,1,8,19,1,1,7,9,1,0,1,0,1,0,1,0,2593.0,7489.0,2217.0,4224.0,2005.0,1474.0,300.0,0.0,300.0,0.0,260,715,19.0,44.0,39.2423431452002,10.14736959597744,21.356134477825734,23.51680780763607,7.3356679656604,10.587114374712865,43.28073540535698,16.178610603341387,21.81557891025534,25.18147690495077,7.00181743023821,9.289159068761158,44.795661025480086,41.433399321702346,22.08306962910966,27.42870003873199,6.819141616556611,7.930260125220484,49.03491914329323,49.280551601516336,25.178900138862367,35.88887793688003,5.1733903054920205,4.930260125220484,49.03491914329323,49.280551601516336,25.178900138862367,35.88887793688003,5.1733903054920205,4.930260125220484,0.2573378457159582,0.7426621542840418,1776.0502563428934,1868.107782755067,2,5
1197,0.0,0,0,1473.0,1560.0,185.42,182.88,76.0,72.0,0,0,0,0,0,0,0,0,1,1,2,8,0,1,0,3,0,1,0,2,0,0,0,0,0,0,0,0,212.0,1911.0,0.0,688.0,0.0,600.0,0.0,0.0,0.0,0.0,58,133,40.0,19.0,48.708181412061975,43.28073540535698,36.212930645249415,22.57771256664391,4.472366645302385,6.501806974709373,49.280551601516336,48.27570980235655,44.8177042720146,24.649690608624653,3.05815308292929,5.40543065753206,49.280551601516336,48.708181412061975,44.8177042720146,25.384388624586407,3.05815308292929,5.087593412336278,49.280551601516336,49.280551601516336,44.8177042720146,29.80346895247765,3.05815308292929,3.673379849963183,49.280551601516336,49.280551601516336,44.8177042720146,29.80346895247765,3.05815308292929,3.673379849963183,0.2331931628597528,0.7668068371402471,1559.6351602556042,1663.0291929841774,1,7
1197,0.0,0,0,1881.0,1810.0,180.34,170.18,72.0,71.0,0,1,0,5,1,1,5,5,1,1,12,19,1,1,10,17,1,1,8,13,1,1,4,3,1,1,4,2,3497.0,5255.0,2577.0,4655.0,2132.0,3661.0,1200.0,869.0,1200.0,600.0,350,529,76.0,34.0,33.947506404498085,16.178610603341387,36.345568971673,23.08956783262605,7.8596912827371535,9.0635566984503,39.2423431452002,19.98959577619529,37.24836683715402,23.395829501301165,7.557867327767779,8.827763380527287,43.28073540535698,30.9991674991576,38.32186976745045,24.121030154371446,7.224016792345589,8.310209030373615,47.70703296404525,48.27570980235655,41.39064616782612,27.5627837198072,6.395589667599399,6.436708562478502,47.70703296404525,48.708181412061975,41.39064616782612,28.320309065972587,6.395589667599399,6.1188713172827205,0.4964707548995533,0.5035292451004467,1820.88578608574,1822.11199178806,4,4
1197,0.0,0,0,1799.0,1435.0,177.8,170.18,74.0,72.0,1,0,3,0,1,1,6,2,1,1,32,10,1,1,19,8,1,1,9,7,0,1,0,1,0,1,0,1,7489.0,2593.0,4224.0,2217.0,1474.0,2005.0,0.0,300.0,0.0,300.0,715,260,44.0,19.0,10.14736959597744,39.2423431452002,23.51680780763607,21.356134477825734,10.587114374712865,7.3356679656604,16.178610603341387,43.28073540535698,25.18147690495077,21.81557891025534,9.289159068761158,7.00181743023821,41.433399321702346,44.795661025480086,27.42870003873199,22.08306962910966,7.930260125220484,6.819141616556611,49.280551601516336,49.03491914329323,35.88887793688003,25.178900138862367,4.930260125220484,5.1733903054920205,49.280551601516336,49.03491914329323,35.88887793688003,25.178900138862367,4.930260125220484,5.1733903054920205,0.7426621542840418,0.2573378457159582,1868.107782755067,1776.0502563428934,4,5
1197,0.0,0,0,1560.0,1473.0,182.88,185.42,72.0,76.0,0,0,0,0,0,0,0,0,1,1,8,2,1,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1911.0,212.0,688.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,133,58,19.0,40.0,43.28073540535698,48.708181412061975,22.57771256664391,36.212930645249415,6.501806974709373,4.472366645302385,48.27570980235655,49.280551601516336,24.649690608624653,44.8177042720146,5.40543065753206,3.05815308292929,48.708181412061975,49.280551601516336,25.384388624586407,44.8177042720146,5.087593412336278,3.05815308292929,49.280551601516336,49.280551601516336,29.80346895247765,44.8177042720146,3.673379849963183,3.05815308292929,49.280551601516336,49.280551601516336,29.80346895247765,44.8177042720146,3.673379849963183,3.05815308292929,0.7668068371402471,0.2331931628597528,1663.0291929841774,1559.6351602556042,5,7
1197,0.0,0,0,1709.0,1895.0,172.72,165.1,65.0,68.0,1,1,3,6,1,1,5,7,1,1,14,15,1,1,7,12,1,1,5,8,1,1,2,2,1,1,2,2,3544.0,4193.0,1960.0,3276.0,1490.0,2246.0,600.0,600.0,600.0,600.0,484,358,17.0,19.0,28.00664010750088,25.101626751925817,19.605630152905096,20.22497553538896,8.379769054977054,8.285475137573627,44.795661025480086,33.947506404498085,20.839170985604163,20.683066031025085,7.283862979267703,7.876593406503964,46.96567279915026,43.28073540535698,21.385764967534385,21.482856091698583,6.874179645702903,7.240918916112399,48.708181412061975,48.708181412061975,22.667198060788245,23.777597784042456,6.052325230576208,5.826705353739304,48.708181412061975,48.708181412061975,22.667198060788245,23.777597784042456,6.052325230576208,5.826705353739304,0.4559626573878729,0.5440373426121271,1816.167694565588,1831.5075814672389,5,3
1197,0.0,0,0,1895.0,1709.0,165.1,172.72,68.0,65.0,1,1,6,3,1,1,7,5,1,1,15,14,1,1,12,7,1,1,8,5,1,1,2,2,1,1,2,2,4193.0,3544.0,3276.0,1960.0,2246.0,1490.0,600.0,600.0,600.0,600.0,358,484,19.0,17.0,25.101626751925817,28.00664010750088,20.22497553538896,19.605630152905096,8.285475137573627,8.379769054977054,33.947506404498085,44.795661025480086,20.683066031025085,20.839170985604163,7.876593406503964,7.283862979267703,43.28073540535698,46.96567279915026,21.482856091698583,21.385764967534385,7.240918916112399,6.874179645702903,48.708181412061975,48.708181412061975,23.777597784042456,22.667198060788245,5.826705353739304,6.052325230576208,48.708181412061975,48.708181412061975,23.777597784042456,22.667198060788245,5.826705353739304,6.052325230576208,0.5440373426121271,0.4559626573878729,1831.5075814672389,1816.167694565588,1,3
1197,0.0,0,0,1528.0,1612.0,180.34,175.26,72.0,71.0,0,0,0,0,0,1,0,1,1,1,3,8,1,1,1,5,1,1,1,5,0,1,0,1,0,1,0,1,488.0,1918.0,300.0,1500.0,300.0,1500.0,0.0,300.0,0.0,300.0,49,280,22.0,26.0,48.27570980235655,43.28073540535698,27.748274513747404,23.84342439683229,4.6660680616399866,7.057193126746499,49.03491914329323,46.96567279915026,30.25456221572979,24.906347992138087,3.934017254071109,6.464833979500099,49.03491914329323,46.96567279915026,30.25456221572979,24.906347992138087,3.934017254071109,6.464833979500099,49.280551601516336,49.03491914329323,35.095498805085825,27.750293800469706,2.9340172540711094,5.2287660020003095,49.280551601516336,49.03491914329323,35.095498805085825,27.750293800469706,2.9340172540711094,5.2287660020003095,0.1813157153406372,0.8186842846593627,1615.7185626036205,1746.6547638223017,0,4
1197,1.0,0,0,2217.0,1762.0,172.72,172.72,69.0,66.0,1,0,5,0,1,0,10,0,1,0,15,0,1,0,14,0,1,0,12,0,1,0,6,0,1,0,6,0,4450.0,0.0,3697.0,0.0,3369.0,0.0,1800.0,0.0,1710.0,0.0,476,0,39.0,0.0,25.101626751925817,49.280551601516336,25.13034554544945,50.0,8.498620714373672,0.0,28.00664010750088,49.280551601516336,25.33695324501024,50.0,8.367294754940197,0.0,33.947506404498085,49.280551601516336,25.79273256604658,50.0,8.08973898330401,0.0,46.0099804352126,49.280551601516336,27.71744719741324,50.0,7.075127110949434,0.0,46.0099804352126,49.280551601516336,27.71744719741324,50.0,7.075127110949434,0.0,0.9597432663276404,0.0402567336723594,1775.463307858351,,5,3
